#    L    TT             EE             BB             TE          
    66   0.213322E-09   0.335956E-13   0.159574E-15  -0.483479E-12
    67   0.216129E-09   0.350738E-13   0.164441E-15  -0.532029E-12
    68   0.218961E-09   0.365807E-13   0.169379E-15  -0.582095E-12
    69   0.221814E-09   0.381157E-13   0.174391E-15  -0.633530E-12
    70   0.224683E-09   0.396784E-13   0.179474E-15  -0.686212E-12
    71   0.227566E-09   0.412685E-13   0.184630E-15  -0.740077E-12
    72   0.230477E-09   0.428856E-13   0.189859E-15  -0.795270E-12
    73   0.233431E-09   0.445289E-13   0.195160E-15  -0.851956E-12
    74   0.236430E-09   0.461972E-13   0.200535E-15  -0.910157E-12
    75   0.239471E-09   0.478887E-13   0.205983E-15  -0.969850E-12
    76   0.242551E-09   0.496017E-13   0.211504E-15  -0.103100E-11
    77   0.245651E-09   0.513349E-13   0.217099E-15  -0.109341E-11
    78   0.248770E-09   0.530868E-13   0.222769E-15  -0.115706E-11
    79   0.251913E-09   0.548561E-13   0.228512E-15  -0.122193E-11
    80   0.255084E-09   0.566413E-13   0.234331E-15  -0.128803E-11
    81   0.258287E-09   0.584412E-13   0.240224E-15  -0.135534E-11
    82   0.261522E-09   0.602546E-13   0.246193E-15  -0.142379E-11
    83   0.264788E-09   0.620799E-13   0.252237E-15  -0.149331E-11
    84   0.268083E-09   0.639159E-13   0.258358E-15  -0.156381E-11
    85   0.271408E-09   0.657611E-13   0.264555E-15  -0.163523E-11
    86   0.274761E-09   0.676144E-13   0.270829E-15  -0.170748E-11
    87   0.278139E-09   0.694742E-13   0.277180E-15  -0.178051E-11
    88   0.281538E-09   0.713390E-13   0.283609E-15  -0.185427E-11
    89   0.284960E-09   0.732071E-13   0.290116E-15  -0.192872E-11
    90   0.288405E-09   0.750766E-13   0.296701E-15  -0.200385E-11
    91   0.291875E-09   0.769457E-13   0.303365E-15  -0.207961E-11
    92   0.295369E-09   0.788127E-13   0.310109E-15  -0.215597E-11
    93   0.298890E-09   0.806758E-13   0.316932E-15  -0.223287E-11
    94   0.302436E-09   0.825336E-13   0.323836E-15  -0.231030E-11
    95   0.306011E-09   0.843842E-13   0.330820E-15  -0.238818E-11
    96   0.309611E-09   0.862259E-13   0.337885E-15  -0.246646E-11
    97   0.313239E-09   0.880571E-13   0.345031E-15  -0.254510E-11
    98   0.316895E-09   0.898758E-13   0.352259E-15  -0.262403E-11
    99   0.320576E-09   0.916803E-13   0.359570E-15  -0.270319E-11
   100   0.324284E-09   0.934694E-13   0.366963E-15  -0.278253E-11
   101   0.328018E-09   0.952413E-13   0.374439E-15  -0.286198E-11
   102   0.331778E-09   0.969932E-13   0.381998E-15  -0.294150E-11
   103   0.335563E-09   0.987253E-13   0.389642E-15  -0.302099E-11
   104   0.339373E-09   0.100434E-12   0.397369E-15  -0.310041E-11
   105   0.343206E-09   0.102118E-12   0.405182E-15  -0.317969E-11
   106   0.347061E-09   0.103777E-12   0.413079E-15  -0.325874E-11
   107   0.350938E-09   0.105408E-12   0.421062E-15  -0.333752E-11
   108   0.354835E-09   0.107010E-12   0.429130E-15  -0.341594E-11
   109   0.358753E-09   0.108582E-12   0.437285E-15  -0.349392E-11
   110   0.362690E-09   0.110121E-12   0.445527E-15  -0.357142E-11
   111   0.366645E-09   0.111626E-12   0.453856E-15  -0.364836E-11
   112   0.370618E-09   0.113097E-12   0.462272E-15  -0.372466E-11
   113   0.374608E-09   0.114529E-12   0.470777E-15  -0.380028E-11
   114   0.378614E-09   0.115923E-12   0.479369E-15  -0.387512E-11
   115   0.382635E-09   0.117277E-12   0.488051E-15  -0.394914E-11
   116   0.386671E-09   0.118590E-12   0.496822E-15  -0.402226E-11
   117   0.390722E-09   0.119860E-12   0.505684E-15  -0.409442E-11
   118   0.394785E-09   0.121085E-12   0.514635E-15  -0.416554E-11
   119   0.398859E-09   0.122265E-12   0.523677E-15  -0.423557E-11
   120   0.402945E-09   0.123398E-12   0.532811E-15  -0.430444E-11
   121   0.407042E-09   0.124483E-12   0.542037E-15  -0.437208E-11
   122   0.411146E-09   0.125518E-12   0.551355E-15  -0.443842E-11
   123   0.415259E-09   0.126504E-12   0.560767E-15  -0.450341E-11
   124   0.419379E-09   0.127437E-12   0.570272E-15  -0.456697E-11
   125   0.423504E-09   0.128319E-12   0.579871E-15  -0.462905E-11
   126   0.427634E-09   0.129147E-12   0.589566E-15  -0.468958E-11
   127   0.431768E-09   0.129921E-12   0.599356E-15  -0.474850E-11
   128   0.435904E-09   0.130640E-12   0.609243E-15  -0.480574E-11
   129   0.440043E-09   0.131303E-12   0.619226E-15  -0.486125E-11
   130   0.444182E-09   0.131910E-12   0.629307E-15  -0.491496E-11
   131   0.448319E-09   0.132459E-12   0.639487E-15  -0.496682E-11
   132   0.452456E-09   0.132951E-12   0.649766E-15  -0.501675E-11
   133   0.456590E-09   0.133385E-12   0.660145E-15  -0.506471E-11
   134   0.460721E-09   0.133761E-12   0.670625E-15  -0.511063E-11
   135   0.464847E-09   0.134078E-12   0.681206E-15  -0.515448E-11
   136   0.468969E-09   0.134336E-12   0.691890E-15  -0.519616E-11
   137   0.473084E-09   0.134534E-12   0.702677E-15  -0.523564E-11
   138   0.477193E-09   0.134673E-12   0.713568E-15  -0.527286E-11
   139   0.481293E-09   0.134753E-12   0.724563E-15  -0.530777E-11
   140   0.485386E-09   0.134773E-12   0.735665E-15  -0.534032E-11
   141   0.489468E-09   0.134735E-12   0.746873E-15  -0.537048E-11
   142   0.493539E-09   0.134638E-12   0.758188E-15  -0.539817E-11
   143   0.497600E-09   0.134482E-12   0.769611E-15  -0.542336E-11
   144   0.501647E-09   0.134269E-12   0.781144E-15  -0.544600E-11
   145   0.505682E-09   0.133997E-12   0.792786E-15  -0.546603E-11
   146   0.509699E-09   0.133669E-12   0.804539E-15  -0.548343E-11
   147   0.513698E-09   0.133285E-12   0.816403E-15  -0.549812E-11
   148   0.517678E-09   0.132846E-12   0.828379E-15  -0.551007E-11
   149   0.521637E-09   0.132353E-12   0.840469E-15  -0.551923E-11
   150   0.525572E-09   0.131807E-12   0.852671E-15  -0.552555E-11
   151   0.529482E-09   0.131208E-12   0.864988E-15  -0.552899E-11
   152   0.533367E-09   0.130558E-12   0.877420E-15  -0.552951E-11
   153   0.537226E-09   0.129858E-12   0.889968E-15  -0.552709E-11
   154   0.541058E-09   0.129110E-12   0.902631E-15  -0.552169E-11
   155   0.544862E-09   0.128314E-12   0.915411E-15  -0.551329E-11
   156   0.548640E-09   0.127472E-12   0.928309E-15  -0.550185E-11
   157   0.552389E-09   0.126585E-12   0.941324E-15  -0.548733E-11
   158   0.556109E-09   0.125657E-12   0.954456E-15  -0.546973E-11
   159   0.559800E-09   0.124686E-12   0.967707E-15  -0.544900E-11
   160   0.563459E-09   0.123675E-12   0.981077E-15  -0.542512E-11
   161   0.567084E-09   0.122628E-12   0.994566E-15  -0.539807E-11
   162   0.570674E-09   0.121544E-12   0.100817E-14  -0.536784E-11
   163   0.574229E-09   0.120428E-12   0.102190E-14  -0.533437E-11
   164   0.577744E-09   0.119281E-12   0.103575E-14  -0.529767E-11
   165   0.581221E-09   0.118103E-12   0.104971E-14  -0.525770E-11
   166   0.584657E-09   0.116899E-12   0.106380E-14  -0.521446E-11
   167   0.588051E-09   0.115671E-12   0.107800E-14  -0.516793E-11
   168   0.591403E-09   0.114422E-12   0.109232E-14  -0.511812E-11
   169   0.594711E-09   0.113155E-12   0.110676E-14  -0.506501E-11
   170   0.597975E-09   0.111870E-12   0.112132E-14  -0.500860E-11
   171   0.601193E-09   0.110573E-12   0.113600E-14  -0.494888E-11
   172   0.604366E-09   0.109266E-12   0.115080E-14  -0.488586E-11
   173   0.607490E-09   0.107951E-12   0.116571E-14  -0.481952E-11
   174   0.610565E-09   0.106632E-12   0.118074E-14  -0.474987E-11
   175   0.613592E-09   0.105313E-12   0.119589E-14  -0.467693E-11
   176   0.616567E-09   0.103996E-12   0.121115E-14  -0.460069E-11
   177   0.619491E-09   0.102685E-12   0.122653E-14  -0.452115E-11
   178   0.622361E-09   0.101383E-12   0.124202E-14  -0.443833E-11
   179   0.625177E-09   0.100093E-12   0.125762E-14  -0.435222E-11
   180   0.627940E-09   0.988183E-13   0.127334E-14  -0.426284E-11
   181   0.630646E-09   0.975632E-13   0.128917E-14  -0.417021E-11
   182   0.633297E-09   0.963310E-13   0.130511E-14  -0.407433E-11
   183   0.635891E-09   0.951242E-13   0.132116E-14  -0.397524E-11
   184   0.638426E-09   0.939474E-13   0.133732E-14  -0.387294E-11
   185   0.640903E-09   0.928049E-13   0.135358E-14  -0.376744E-11
   186   0.643320E-09   0.916994E-13   0.136996E-14  -0.365878E-11
   187   0.645677E-09   0.906343E-13   0.138643E-14  -0.354698E-11
   188   0.647973E-09   0.896147E-13   0.140302E-14  -0.343206E-11
   189   0.650206E-09   0.886441E-13   0.141971E-14  -0.331406E-11
   190   0.652377E-09   0.877267E-13   0.143649E-14  -0.319300E-11
   191   0.654485E-09   0.868663E-13   0.145339E-14  -0.306893E-11
   192   0.656528E-09   0.860671E-13   0.147038E-14  -0.294185E-11
   193   0.658504E-09   0.853330E-13   0.148747E-14  -0.281181E-11
   194   0.660416E-09   0.846683E-13   0.150465E-14  -0.267886E-11
   195   0.662262E-09   0.840774E-13   0.152194E-14  -0.254304E-11
   196   0.664041E-09   0.835645E-13   0.153932E-14  -0.240439E-11
   197   0.665753E-09   0.831341E-13   0.155679E-14  -0.226296E-11
   198   0.667400E-09   0.827904E-13   0.157435E-14  -0.211881E-11
   199   0.668978E-09   0.825379E-13   0.159201E-14  -0.197196E-11
   200   0.670489E-09   0.823806E-13   0.160975E-14  -0.182248E-11
   201   0.671932E-09   0.823233E-13   0.162759E-14  -0.167041E-11
   202   0.673305E-09   0.823702E-13   0.164551E-14  -0.151581E-11
   203   0.674606E-09   0.825258E-13   0.166351E-14  -0.135871E-11
   204   0.675835E-09   0.827944E-13   0.168161E-14  -0.119917E-11
   205   0.676988E-09   0.831806E-13   0.169978E-14  -0.103723E-11
   206   0.678067E-09   0.836886E-13   0.171804E-14  -0.872939E-12
   207   0.679070E-09   0.843231E-13   0.173637E-14  -0.706337E-12
   208   0.679995E-09   0.850882E-13   0.175479E-14  -0.537496E-12
   209   0.680846E-09   0.859885E-13   0.177328E-14  -0.366478E-12
   210   0.681622E-09   0.870284E-13   0.179185E-14  -0.193349E-12
   211   0.682323E-09   0.882123E-13   0.181049E-14  -0.181722E-13
   212   0.682952E-09   0.895446E-13   0.182920E-14   0.158986E-12
   213   0.683508E-09   0.910296E-13   0.184799E-14   0.338060E-12
   214   0.683993E-09   0.926720E-13   0.186684E-14   0.518984E-12
   215   0.684406E-09   0.944752E-13   0.188577E-14   0.701690E-12
   216   0.684745E-09   0.964446E-13   0.190476E-14   0.886107E-12
   217   0.685011E-09   0.985839E-13   0.192381E-14   0.107216E-11
   218   0.685203E-09   0.100897E-12   0.194293E-14   0.125979E-11
   219   0.685321E-09   0.103388E-12   0.196211E-14   0.144892E-11
   220   0.685363E-09   0.106061E-12   0.198135E-14   0.163949E-11
   221   0.685330E-09   0.108920E-12   0.200065E-14   0.183140E-11
   222   0.685221E-09   0.111971E-12   0.202000E-14   0.202461E-11
   223   0.685036E-09   0.115214E-12   0.203941E-14   0.221901E-11
   224   0.684776E-09   0.118656E-12   0.205887E-14   0.241455E-11
   225   0.684442E-09   0.122299E-12   0.207839E-14   0.261112E-11
   226   0.684032E-09   0.126147E-12   0.209795E-14   0.280867E-11
   227   0.683547E-09   0.130205E-12   0.211755E-14   0.300710E-11
   228   0.682988E-09   0.134474E-12   0.213721E-14   0.320634E-11
   229   0.682355E-09   0.138960E-12   0.215690E-14   0.340630E-11
   230   0.681648E-09   0.143665E-12   0.217663E-14   0.360691E-11
   231   0.680866E-09   0.148592E-12   0.219641E-14   0.380806E-11
   232   0.680013E-09   0.153745E-12   0.221622E-14   0.400970E-11
   233   0.679085E-09   0.159126E-12   0.223606E-14   0.421171E-11
   234   0.678084E-09   0.164739E-12   0.225593E-14   0.441402E-11
   235   0.677011E-09   0.170587E-12   0.227584E-14   0.461655E-11
   236   0.675864E-09   0.176674E-12   0.229577E-14   0.481921E-11
   237   0.674647E-09   0.182999E-12   0.231572E-14   0.502190E-11
   238   0.673357E-09   0.189567E-12   0.233570E-14   0.522454E-11
   239   0.671998E-09   0.196378E-12   0.235569E-14   0.542705E-11
   240   0.670567E-09   0.203438E-12   0.237570E-14   0.562931E-11
   241   0.669066E-09   0.210747E-12   0.239573E-14   0.583127E-11
   242   0.667496E-09   0.218308E-12   0.241577E-14   0.603281E-11
   243   0.665857E-09   0.226122E-12   0.243582E-14   0.623384E-11
   244   0.664149E-09   0.234191E-12   0.245588E-14   0.643430E-11
   245   0.662375E-09   0.242517E-12   0.247594E-14   0.663408E-11
   246   0.660535E-09   0.251100E-12   0.249600E-14   0.683311E-11
   247   0.658628E-09   0.259944E-12   0.251606E-14   0.703129E-11
   248   0.656658E-09   0.269049E-12   0.253612E-14   0.722853E-11
   249   0.654623E-09   0.278416E-12   0.255617E-14   0.742475E-11
   250   0.652525E-09   0.288047E-12   0.257621E-14   0.761986E-11
   251   0.650363E-09   0.297940E-12   0.259624E-14   0.781374E-11
   252   0.648138E-09   0.308099E-12   0.261626E-14   0.800632E-11
   253   0.645850E-09   0.318523E-12   0.263626E-14   0.819750E-11
   254   0.643501E-09   0.329215E-12   0.265624E-14   0.838717E-11
   255   0.641089E-09   0.340174E-12   0.267621E-14   0.857524E-11
   256   0.638615E-09   0.351402E-12   0.269615E-14   0.876162E-11
   257   0.636081E-09   0.362899E-12   0.271606E-14   0.894623E-11
   258   0.633488E-09   0.374665E-12   0.273594E-14   0.912895E-11
   259   0.630837E-09   0.386702E-12   0.275579E-14   0.930986E-11
   260   0.628132E-09   0.399008E-12   0.277561E-14   0.948865E-11
   261   0.625371E-09   0.411585E-12   0.279540E-14   0.966543E-11
   262   0.622557E-09   0.424433E-12   0.281515E-14   0.984003E-11
   263   0.619693E-09   0.437551E-12   0.283485E-14   0.100124E-10
   264   0.616778E-09   0.450939E-12   0.285452E-14   0.101825E-10
   265   0.613812E-09   0.464595E-12   0.287414E-14   0.103503E-10
   266   0.610797E-09   0.478518E-12   0.289372E-14   0.105155E-10
   267   0.607733E-09   0.492707E-12   0.291325E-14   0.106781E-10
   268   0.604622E-09   0.507161E-12   0.293273E-14   0.108382E-10
   269   0.601462E-09   0.521879E-12   0.295216E-14   0.109954E-10
   270   0.598255E-09   0.536858E-12   0.297153E-14   0.111500E-10
   271   0.595003E-09   0.552097E-12   0.299086E-14   0.113015E-10
   272   0.591706E-09   0.567595E-12   0.301012E-14   0.114502E-10
   273   0.588367E-09   0.583347E-12   0.302933E-14   0.115958E-10
   274   0.584986E-09   0.599353E-12   0.304848E-14   0.117384E-10
   275   0.581563E-09   0.615610E-12   0.306757E-14   0.118777E-10
   276   0.578102E-09   0.632115E-12   0.308659E-14   0.120140E-10
   277   0.574602E-09   0.648866E-12   0.310556E-14   0.121468E-10
   278   0.571065E-09   0.665860E-12   0.312446E-14   0.122763E-10
   279   0.567493E-09   0.683093E-12   0.314329E-14   0.124025E-10
   280   0.563887E-09   0.700560E-12   0.316206E-14   0.125251E-10
   281   0.560246E-09   0.718260E-12   0.318076E-14   0.126443E-10
   282   0.556574E-09   0.736186E-12   0.319940E-14   0.127598E-10
   283   0.552872E-09   0.754338E-12   0.321796E-14   0.128717E-10
   284   0.549139E-09   0.772709E-12   0.323645E-14   0.129799E-10
   285   0.545378E-09   0.791297E-12   0.325487E-14   0.130843E-10
   286   0.541589E-09   0.810096E-12   0.327323E-14   0.131849E-10
   287   0.537775E-09   0.829101E-12   0.329150E-14   0.132818E-10
   288   0.533936E-09   0.848308E-12   0.330971E-14   0.133746E-10
   289   0.530074E-09   0.867712E-12   0.332784E-14   0.134636E-10
   290   0.526190E-09   0.887309E-12   0.334590E-14   0.135485E-10
   291   0.522286E-09   0.907094E-12   0.336388E-14   0.136294E-10
   292   0.518361E-09   0.927051E-12   0.338179E-14   0.137062E-10
   293   0.514417E-09   0.947190E-12   0.339962E-14   0.137790E-10
   294   0.510457E-09   0.967501E-12   0.341738E-14   0.138476E-10
   295   0.506480E-09   0.987965E-12   0.343506E-14   0.139120E-10
   296   0.502488E-09   0.100859E-11   0.345266E-14   0.139721E-10
   297   0.498480E-09   0.102936E-11   0.347018E-14   0.140278E-10
   298   0.494460E-09   0.105027E-11   0.348763E-14   0.140793E-10
   299   0.490428E-09   0.107132E-11   0.350500E-14   0.141264E-10
   300   0.486386E-09   0.109249E-11   0.352229E-14   0.141691E-10
   301   0.482335E-09   0.111379E-11   0.353950E-14   0.142075E-10
   302   0.478277E-09   0.113520E-11   0.355664E-14   0.142415E-10
   303   0.474213E-09   0.115673E-11   0.357369E-14   0.142711E-10
   304   0.470144E-09   0.117836E-11   0.359067E-14   0.142963E-10
   305   0.466073E-09   0.120009E-11   0.360757E-14   0.143170E-10
   306   0.461999E-09   0.122192E-11   0.362439E-14   0.143333E-10
   307   0.457926E-09   0.124383E-11   0.364112E-14   0.143450E-10
   308   0.453853E-09   0.126583E-11   0.365778E-14   0.143523E-10
   309   0.449783E-09   0.128789E-11   0.367436E-14   0.143551E-10
   310   0.445714E-09   0.131001E-11   0.369086E-14   0.143534E-10
   311   0.441651E-09   0.133220E-11   0.370729E-14   0.143470E-10
   312   0.437592E-09   0.135443E-11   0.372363E-14   0.143361E-10
   313   0.433541E-09   0.137671E-11   0.373989E-14   0.143206E-10
   314   0.429497E-09   0.139902E-11   0.375608E-14   0.143005E-10
   315   0.425462E-09   0.142135E-11   0.377218E-14   0.142758E-10
   316   0.421437E-09   0.144371E-11   0.378821E-14   0.142466E-10
   317   0.417424E-09   0.146607E-11   0.380416E-14   0.142128E-10
   318   0.413425E-09   0.148843E-11   0.382003E-14   0.141744E-10
   319   0.409439E-09   0.151079E-11   0.383583E-14   0.141314E-10
   320   0.405467E-09   0.153315E-11   0.385155E-14   0.140839E-10
   321   0.401513E-09   0.155548E-11   0.386719E-14   0.140319E-10
   322   0.397574E-09   0.157778E-11   0.388276E-14   0.139753E-10
   323   0.393656E-09   0.160003E-11   0.389825E-14   0.139142E-10
   324   0.389756E-09   0.162224E-11   0.391367E-14   0.138487E-10
   325   0.385878E-09   0.164440E-11   0.392902E-14   0.137787E-10
   326   0.382020E-09   0.166651E-11   0.394429E-14   0.137043E-10
   327   0.378186E-09   0.168853E-11   0.395949E-14   0.136253E-10
   328   0.374376E-09   0.171047E-11   0.397462E-14   0.135419E-10
   329   0.370590E-09   0.173233E-11   0.398969E-14   0.134543E-10
   330   0.366831E-09   0.175409E-11   0.400468E-14   0.133623E-10
   331   0.363098E-09   0.177574E-11   0.401961E-14   0.132660E-10
   332   0.359394E-09   0.179728E-11   0.403447E-14   0.131653E-10
   333   0.355718E-09   0.181870E-11   0.404927E-14   0.130605E-10
   334   0.352071E-09   0.183998E-11   0.406401E-14   0.129515E-10
   335   0.348457E-09   0.186112E-11   0.407869E-14   0.128384E-10
   336   0.344874E-09   0.188212E-11   0.409330E-14   0.127211E-10
   337   0.341323E-09   0.190296E-11   0.410786E-14   0.125999E-10
   338   0.337806E-09   0.192364E-11   0.412236E-14   0.124747E-10
   339   0.334324E-09   0.194414E-11   0.413681E-14   0.123456E-10
   340   0.330877E-09   0.196448E-11   0.415121E-14   0.122127E-10
   341   0.327467E-09   0.198461E-11   0.416556E-14   0.120759E-10
   342   0.324093E-09   0.200455E-11   0.417986E-14   0.119353E-10
   343   0.320757E-09   0.202428E-11   0.419411E-14   0.117911E-10
   344   0.317458E-09   0.204379E-11   0.420832E-14   0.116431E-10
   345   0.314197E-09   0.206307E-11   0.422249E-14   0.114914E-10
   346   0.310974E-09   0.208211E-11   0.423662E-14   0.113361E-10
   347   0.307791E-09   0.210090E-11   0.425072E-14   0.111773E-10
   348   0.304648E-09   0.211943E-11   0.426478E-14   0.110149E-10
   349   0.301545E-09   0.213771E-11   0.427880E-14   0.108492E-10
   350   0.298484E-09   0.215571E-11   0.429280E-14   0.106802E-10
   351   0.295467E-09   0.217345E-11   0.430677E-14   0.105080E-10
   352   0.292493E-09   0.219092E-11   0.432072E-14   0.103328E-10
   353   0.289563E-09   0.220810E-11   0.433465E-14   0.101544E-10
   354   0.286679E-09   0.222500E-11   0.434855E-14   0.997328E-11
   355   0.283841E-09   0.224159E-11   0.436245E-14   0.978922E-11
   356   0.281049E-09   0.225788E-11   0.437632E-14   0.960234E-11
   357   0.278305E-09   0.227385E-11   0.439019E-14   0.941273E-11
   358   0.275607E-09   0.228951E-11   0.440405E-14   0.922048E-11
   359   0.272958E-09   0.230483E-11   0.441790E-14   0.902556E-11
   360   0.270357E-09   0.231980E-11   0.443175E-14   0.882818E-11
   361   0.267804E-09   0.233443E-11   0.444559E-14   0.862818E-11
   362   0.265300E-09   0.234870E-11   0.445945E-14   0.842579E-11
   363   0.262846E-09   0.236261E-11   0.447330E-14   0.822108E-11
   364   0.260441E-09   0.237614E-11   0.448716E-14   0.801414E-11
   365   0.258088E-09   0.238931E-11   0.450104E-14   0.780506E-11
   366   0.255785E-09   0.240208E-11   0.451492E-14   0.759393E-11
   367   0.253534E-09   0.241448E-11   0.452883E-14   0.738084E-11
   368   0.251334E-09   0.242647E-11   0.454274E-14   0.716589E-11
   369   0.249185E-09   0.243808E-11   0.455668E-14   0.694918E-11
   370   0.247090E-09   0.244927E-11   0.457065E-14   0.673077E-11
   371   0.245046E-09   0.246007E-11   0.458463E-14   0.651078E-11
   372   0.243056E-09   0.247044E-11   0.459865E-14   0.628928E-11
   373   0.241117E-09   0.248040E-11   0.461269E-14   0.606637E-11
   374   0.239232E-09   0.248994E-11   0.462677E-14   0.584215E-11
   375   0.237399E-09   0.249905E-11   0.464088E-14   0.561669E-11
   376   0.235620E-09   0.250773E-11   0.465503E-14   0.539009E-11
   377   0.233894E-09   0.251598E-11   0.466922E-14   0.516243E-11
   378   0.232220E-09   0.252378E-11   0.468345E-14   0.493380E-11
   379   0.230601E-09   0.253113E-11   0.469773E-14   0.470429E-11
   380   0.229035E-09   0.253802E-11   0.471205E-14   0.447400E-11
   381   0.227522E-09   0.254446E-11   0.472641E-14   0.424299E-11
   382   0.226064E-09   0.255043E-11   0.474083E-14   0.401137E-11
   383   0.224659E-09   0.255594E-11   0.475530E-14   0.377924E-11
   384   0.223307E-09   0.256098E-11   0.476982E-14   0.354670E-11
   385   0.222008E-09   0.256555E-11   0.478440E-14   0.331383E-11
   386   0.220762E-09   0.256967E-11   0.479904E-14   0.308076E-11
   387   0.219571E-09   0.257332E-11   0.481373E-14   0.284757E-11
   388   0.218431E-09   0.257651E-11   0.482849E-14   0.261437E-11
   389   0.217344E-09   0.257924E-11   0.484331E-14   0.238126E-11
   390   0.216309E-09   0.258150E-11   0.485820E-14   0.214833E-11
   391   0.215328E-09   0.258330E-11   0.487315E-14   0.191568E-11
   392   0.214396E-09   0.258463E-11   0.488817E-14   0.168340E-11
   393   0.213518E-09   0.258550E-11   0.490327E-14   0.145159E-11
   394   0.212690E-09   0.258589E-11   0.491843E-14   0.122033E-11
   395   0.211912E-09   0.258581E-11   0.493367E-14   0.989723E-12
