#    L    TT             EE             TE             PP             TP          
   114   0.378328E-09   0.115563E-12  -0.387950E-11   0.552493E-06   0.703350E-09
   115   0.382351E-09   0.116912E-12  -0.395375E-11   0.549173E-06   0.695654E-09
   116   0.386389E-09   0.118219E-12  -0.402712E-11   0.545875E-06   0.688066E-09
   117   0.390441E-09   0.119483E-12  -0.409952E-11   0.542599E-06   0.680588E-09
   118   0.394505E-09   0.120702E-12  -0.417090E-11   0.539345E-06   0.673219E-09
   119   0.398582E-09   0.121876E-12  -0.424119E-11   0.536113E-06   0.665959E-09
   120   0.402671E-09   0.123003E-12  -0.431032E-11   0.532904E-06   0.658809E-09
   121   0.406770E-09   0.124082E-12  -0.437823E-11   0.529717E-06   0.651768E-09
   122   0.410877E-09   0.125111E-12  -0.444486E-11   0.526553E-06   0.644837E-09
   123   0.414992E-09   0.126089E-12  -0.451013E-11   0.523411E-06   0.638016E-09
   124   0.419116E-09   0.127016E-12  -0.457398E-11   0.520291E-06   0.631305E-09
   125   0.423244E-09   0.127890E-12  -0.463635E-11   0.517194E-06   0.624704E-09
   126   0.427379E-09   0.128710E-12  -0.469718E-11   0.514119E-06   0.618213E-09
   127   0.431516E-09   0.129477E-12  -0.475640E-11   0.511067E-06   0.611833E-09
   128   0.435657E-09   0.130188E-12  -0.481395E-11   0.508038E-06   0.605563E-09
   129   0.439800E-09   0.130843E-12  -0.486978E-11   0.505032E-06   0.599404E-09
   130   0.443943E-09   0.131441E-12  -0.492381E-11   0.502048E-06   0.593356E-09
   131   0.448085E-09   0.131982E-12  -0.497598E-11   0.499087E-06   0.587418E-09
   132   0.452227E-09   0.132465E-12  -0.502625E-11   0.496149E-06   0.581587E-09
   133   0.456366E-09   0.132889E-12  -0.507454E-11   0.493233E-06   0.575861E-09
   134   0.460503E-09   0.133256E-12  -0.512080E-11   0.490339E-06   0.570234E-09
   135   0.464635E-09   0.133563E-12  -0.516498E-11   0.487468E-06   0.564704E-09
   136   0.468763E-09   0.133810E-12  -0.520701E-11   0.484620E-06   0.559267E-09
   137   0.472885E-09   0.133998E-12  -0.524683E-11   0.481793E-06   0.553920E-09
   138   0.477000E-09   0.134126E-12  -0.528440E-11   0.478988E-06   0.548658E-09
   139   0.481107E-09   0.134194E-12  -0.531966E-11   0.476205E-06   0.543478E-09
   140   0.485206E-09   0.134202E-12  -0.535257E-11   0.473443E-06   0.538377E-09
   141   0.489296E-09   0.134152E-12  -0.538308E-11   0.470703E-06   0.533351E-09
   142   0.493375E-09   0.134042E-12  -0.541112E-11   0.467984E-06   0.528396E-09
   143   0.497444E-09   0.133873E-12  -0.543667E-11   0.465287E-06   0.523509E-09
   144   0.501499E-09   0.133646E-12  -0.545968E-11   0.462610E-06   0.518686E-09
   145   0.505542E-09   0.133360E-12  -0.548007E-11   0.459955E-06   0.513924E-09
   146   0.509567E-09   0.133018E-12  -0.549783E-11   0.457320E-06   0.509219E-09
   147   0.513576E-09   0.132619E-12  -0.551288E-11   0.454706E-06   0.504567E-09
   148   0.517565E-09   0.132164E-12  -0.552519E-11   0.452113E-06   0.499964E-09
   149   0.521533E-09   0.131655E-12  -0.553471E-11   0.449540E-06   0.495408E-09
   150   0.525478E-09   0.131092E-12  -0.554139E-11   0.446987E-06   0.490895E-09
   151   0.529398E-09   0.130476E-12  -0.554518E-11   0.444455E-06   0.486421E-09
   152   0.533293E-09   0.129807E-12  -0.554606E-11   0.441942E-06   0.481986E-09
   153   0.537162E-09   0.129089E-12  -0.554399E-11   0.439450E-06   0.477591E-09
   154   0.541005E-09   0.128322E-12  -0.553895E-11   0.436977E-06   0.473236E-09
   155   0.544821E-09   0.127506E-12  -0.553089E-11   0.434524E-06   0.468920E-09
   156   0.548610E-09   0.126645E-12  -0.551979E-11   0.432091E-06   0.464645E-09
   157   0.552371E-09   0.125737E-12  -0.550562E-11   0.429676E-06   0.460411E-09
   158   0.556103E-09   0.124786E-12  -0.548835E-11   0.427282E-06   0.456218E-09
   159   0.559805E-09   0.123793E-12  -0.546795E-11   0.424906E-06   0.452066E-09
   160   0.563477E-09   0.122760E-12  -0.544441E-11   0.422550E-06   0.447956E-09
   161   0.567115E-09   0.121689E-12  -0.541768E-11   0.420212E-06   0.443887E-09
   162   0.570718E-09   0.120581E-12  -0.538776E-11   0.417894E-06   0.439861E-09
   163   0.574285E-09   0.119441E-12  -0.535460E-11   0.415594E-06   0.435877E-09
   164   0.577814E-09   0.118267E-12  -0.531820E-11   0.413312E-06   0.431936E-09
   165   0.581305E-09   0.117064E-12  -0.527853E-11   0.411049E-06   0.428038E-09
   166   0.584755E-09   0.115832E-12  -0.523557E-11   0.408805E-06   0.424183E-09
   167   0.588163E-09   0.114577E-12  -0.518932E-11   0.406579E-06   0.420371E-09
   168   0.591530E-09   0.113299E-12  -0.513978E-11   0.404370E-06   0.416604E-09
   169   0.594853E-09   0.112002E-12  -0.508694E-11   0.402180E-06   0.412881E-09
   170   0.598132E-09   0.110688E-12  -0.503078E-11   0.400008E-06   0.409202E-09
   171   0.601364E-09   0.109360E-12  -0.497130E-11   0.397853E-06   0.405568E-09
   172   0.604552E-09   0.108021E-12  -0.490850E-11   0.395717E-06   0.401979E-09
   173   0.607692E-09   0.106675E-12  -0.484238E-11   0.393597E-06   0.398435E-09
   174   0.610783E-09   0.105322E-12  -0.477294E-11   0.391495E-06   0.394937E-09
   175   0.613826E-09   0.103969E-12  -0.470020E-11   0.389410E-06   0.391485E-09
   176   0.616817E-09   0.102618E-12  -0.462414E-11   0.387343E-06   0.388078E-09
   177   0.619757E-09   0.101271E-12  -0.454478E-11   0.385292E-06   0.384717E-09
   178   0.622644E-09   0.999335E-13  -0.446211E-11   0.383259E-06   0.381400E-09
   179   0.625477E-09   0.986061E-13  -0.437615E-11   0.381242E-06   0.378127E-09
   180   0.628256E-09   0.972940E-13  -0.428689E-11   0.379241E-06   0.374895E-09
   181   0.630980E-09   0.960004E-13  -0.419438E-11   0.377257E-06   0.371704E-09
   182   0.633648E-09   0.947290E-13  -0.409860E-11   0.375289E-06   0.368554E-09
   183   0.636259E-09   0.934823E-13  -0.399958E-11   0.373337E-06   0.365442E-09
   184   0.638812E-09   0.922647E-13  -0.389736E-11   0.371401E-06   0.362368E-09
   185   0.641306E-09   0.910808E-13  -0.379191E-11   0.369481E-06   0.359332E-09
   186   0.643741E-09   0.899331E-13  -0.368328E-11   0.367576E-06   0.356331E-09
   187   0.646115E-09   0.888251E-13  -0.357149E-11   0.365687E-06   0.353365E-09
   188   0.648429E-09   0.877618E-13  -0.345658E-11   0.363813E-06   0.350433E-09
   189   0.650680E-09   0.867469E-13  -0.333855E-11   0.361954E-06   0.347534E-09
   190   0.652869E-09   0.857844E-13  -0.321745E-11   0.360110E-06   0.344666E-09
   191   0.654995E-09   0.848783E-13  -0.309332E-11   0.358281E-06   0.341830E-09
   192   0.657056E-09   0.840326E-13  -0.296617E-11   0.356466E-06   0.339023E-09
   193   0.659051E-09   0.832514E-13  -0.283603E-11   0.354666E-06   0.336245E-09
   194   0.660981E-09   0.825390E-13  -0.270296E-11   0.352880E-06   0.333495E-09
   195   0.662844E-09   0.818996E-13  -0.256699E-11   0.351109E-06   0.330771E-09
   196   0.664641E-09   0.813377E-13  -0.242818E-11   0.349351E-06   0.328073E-09
   197   0.666372E-09   0.808576E-13  -0.228658E-11   0.347607E-06   0.325400E-09
   198   0.668037E-09   0.804638E-13  -0.214221E-11   0.345877E-06   0.322750E-09
   199   0.669633E-09   0.801604E-13  -0.199513E-11   0.344161E-06   0.320123E-09
   200   0.671163E-09   0.799519E-13  -0.184541E-11   0.342457E-06   0.317518E-09
   201   0.672623E-09   0.798427E-13  -0.169306E-11   0.340767E-06   0.314933E-09
   202   0.674014E-09   0.798373E-13  -0.153817E-11   0.339090E-06   0.312368E-09
   203   0.675333E-09   0.799401E-13  -0.138075E-11   0.337426E-06   0.309824E-09
   204   0.676580E-09   0.801555E-13  -0.122086E-11   0.335775E-06   0.307300E-09
   205   0.677751E-09   0.804880E-13  -0.105855E-11   0.334137E-06   0.304796E-09
   206   0.678848E-09   0.809420E-13  -0.893863E-12   0.332512E-06   0.302311E-09
   207   0.679868E-09   0.815220E-13  -0.726842E-12   0.330899E-06   0.299847E-09
   208   0.680811E-09   0.822325E-13  -0.557555E-12   0.329298E-06   0.297401E-09
   209   0.681680E-09   0.830777E-13  -0.386066E-12   0.327710E-06   0.294976E-09
   210   0.682473E-09   0.840623E-13  -0.212440E-12   0.326134E-06   0.292569E-09
   211   0.683191E-09   0.851907E-13  -0.367406E-13   0.324570E-06   0.290182E-09
   212   0.683837E-09   0.864672E-13   0.140966E-12   0.323018E-06   0.287814E-09
   213   0.684410E-09   0.878964E-13   0.320616E-12   0.321479E-06   0.285464E-09
   214   0.684911E-09   0.894828E-13   0.502143E-12   0.319951E-06   0.283133E-09
   215   0.685341E-09   0.912298E-13   0.685479E-12   0.318434E-06   0.280821E-09
   216   0.685697E-09   0.931432E-13   0.870552E-12   0.316930E-06   0.278528E-09
   217   0.685979E-09   0.952264E-13   0.105729E-11   0.315437E-06   0.276252E-09
   218   0.686187E-09   0.974828E-13   0.124563E-11   0.313955E-06   0.273995E-09
   219   0.686320E-09   0.999181E-13   0.143550E-11   0.312484E-06   0.271755E-09
   220   0.686378E-09   0.102536E-12   0.162683E-11   0.311025E-06   0.269534E-09
   221   0.686361E-09   0.105339E-12   0.181954E-11   0.309577E-06   0.267330E-09
   222   0.686266E-09   0.108334E-12   0.201357E-11   0.308140E-06   0.265144E-09
   223   0.686096E-09   0.111523E-12   0.220882E-11   0.306714E-06   0.262975E-09
   224   0.685852E-09   0.114910E-12   0.240523E-11   0.305298E-06   0.260824E-09
   225   0.685532E-09   0.118497E-12   0.260271E-11   0.303893E-06   0.258690E-09
   226   0.685136E-09   0.122292E-12   0.280119E-11   0.302499E-06   0.256573E-09
   227   0.684666E-09   0.126296E-12   0.300058E-11   0.301115E-06   0.254472E-09
   228   0.684120E-09   0.130512E-12   0.320081E-11   0.299742E-06   0.252389E-09
   229   0.683501E-09   0.134945E-12   0.340178E-11   0.298378E-06   0.250322E-09
   230   0.682806E-09   0.139599E-12   0.360343E-11   0.297025E-06   0.248271E-09
   231   0.682038E-09   0.144475E-12   0.380565E-11   0.295682E-06   0.246237E-09
   232   0.681196E-09   0.149577E-12   0.400838E-11   0.294349E-06   0.244219E-09
   233   0.680281E-09   0.154908E-12   0.421152E-11   0.293026E-06   0.242217E-09
   234   0.679291E-09   0.160473E-12   0.441498E-11   0.291712E-06   0.240231E-09
   235   0.678230E-09   0.166273E-12   0.461869E-11   0.290408E-06   0.238261E-09
   236   0.677094E-09   0.172312E-12   0.482254E-11   0.289114E-06   0.236307E-09
   237   0.675887E-09   0.178592E-12   0.502646E-11   0.287829E-06   0.234368E-09
   238   0.674609E-09   0.185115E-12   0.523036E-11   0.286553E-06   0.232444E-09
   239   0.673259E-09   0.191883E-12   0.543415E-11   0.285286E-06   0.230535E-09
   240   0.671838E-09   0.198900E-12   0.563771E-11   0.284029E-06   0.228642E-09
   241   0.670346E-09   0.206169E-12   0.584099E-11   0.282780E-06   0.226763E-09
   242   0.668785E-09   0.213689E-12   0.604388E-11   0.281540E-06   0.224899E-09
   243   0.667154E-09   0.221465E-12   0.624629E-11   0.280309E-06   0.223050E-09
   244   0.665455E-09   0.229497E-12   0.644815E-11   0.279087E-06   0.221216E-09
   245   0.663688E-09   0.237788E-12   0.664935E-11   0.277873E-06   0.219395E-09
   246   0.661855E-09   0.246338E-12   0.684982E-11   0.276668E-06   0.217589E-09
   247   0.659955E-09   0.255150E-12   0.704947E-11   0.275471E-06   0.215797E-09
   248   0.657991E-09   0.264225E-12   0.724820E-11   0.274282E-06   0.214019E-09
   249   0.655961E-09   0.273563E-12   0.744593E-11   0.273102E-06   0.212255E-09
   250   0.653868E-09   0.283168E-12   0.764257E-11   0.271929E-06   0.210504E-09
   251   0.651711E-09   0.293037E-12   0.783800E-11   0.270764E-06   0.208767E-09
   252   0.649490E-09   0.303173E-12   0.803215E-11   0.269608E-06   0.207044E-09
   253   0.647206E-09   0.313576E-12   0.822491E-11   0.268459E-06   0.205334E-09
   254   0.644860E-09   0.324250E-12   0.841618E-11   0.267317E-06   0.203636E-09
   255   0.642451E-09   0.335193E-12   0.860587E-11   0.266184E-06   0.201952E-09
   256   0.639979E-09   0.346407E-12   0.879389E-11   0.265058E-06   0.200281E-09
   257   0.637446E-09   0.357893E-12   0.898016E-11   0.263939E-06   0.198623E-09
   258   0.634854E-09   0.369649E-12   0.916455E-11   0.262828E-06   0.196977E-09
   259   0.632204E-09   0.381679E-12   0.934713E-11   0.261725E-06   0.195344E-09
   260   0.629498E-09   0.393982E-12   0.952762E-11   0.260629E-06   0.193724E-09
   261   0.626736E-09   0.406557E-12   0.970612E-11   0.259540E-06   0.192116E-09
   262   0.623921E-09   0.419406E-12   0.988244E-11   0.258458E-06   0.190520E-09
   263   0.621055E-09   0.432528E-12   0.100566E-10   0.257384E-06   0.188936E-09
   264   0.618137E-09   0.445923E-12   0.102284E-10   0.256316E-06   0.187364E-09
   265   0.615168E-09   0.459588E-12   0.103979E-10   0.255256E-06   0.185805E-09
   266   0.612149E-09   0.473524E-12   0.105649E-10   0.254203E-06   0.184257E-09
   267   0.609081E-09   0.487728E-12   0.107293E-10   0.253157E-06   0.182720E-09
   268   0.605965E-09   0.502201E-12   0.108911E-10   0.252118E-06   0.181195E-09
   269   0.602800E-09   0.516940E-12   0.110502E-10   0.251085E-06   0.179682E-09
   270   0.599587E-09   0.531943E-12   0.112065E-10   0.250059E-06   0.178180E-09
   271   0.596328E-09   0.547211E-12   0.113598E-10   0.249040E-06   0.176689E-09
   272   0.593024E-09   0.562740E-12   0.115103E-10   0.248028E-06   0.175210E-09
   273   0.589677E-09   0.578526E-12   0.116577E-10   0.247022E-06   0.173741E-09
   274   0.586286E-09   0.594570E-12   0.118021E-10   0.246023E-06   0.172283E-09
   275   0.582854E-09   0.610868E-12   0.119432E-10   0.245030E-06   0.170836E-09
   276   0.579384E-09   0.627418E-12   0.120813E-10   0.244044E-06   0.169399E-09
   277   0.575874E-09   0.644217E-12   0.122159E-10   0.243064E-06   0.167973E-09
   278   0.572326E-09   0.661262E-12   0.123472E-10   0.242090E-06   0.166558E-09
   279   0.568742E-09   0.678550E-12   0.124751E-10   0.241123E-06   0.165152E-09
   280   0.565123E-09   0.696076E-12   0.125996E-10   0.240161E-06   0.163757E-09
   281   0.561470E-09   0.713838E-12   0.127205E-10   0.239206E-06   0.162372E-09
   282   0.557785E-09   0.731831E-12   0.128378E-10   0.238257E-06   0.160997E-09
   283   0.554068E-09   0.750052E-12   0.129515E-10   0.237314E-06   0.159632E-09
   284   0.550321E-09   0.768497E-12   0.130614E-10   0.236376E-06   0.158276E-09
   285   0.546544E-09   0.787162E-12   0.131675E-10   0.235445E-06   0.156930E-09
   286   0.542740E-09   0.806043E-12   0.132699E-10   0.234519E-06   0.155594E-09
   287   0.538910E-09   0.825133E-12   0.133685E-10   0.233600E-06   0.154266E-09
   288   0.535054E-09   0.844429E-12   0.134630E-10   0.232686E-06   0.152948E-09
   289   0.531174E-09   0.863926E-12   0.135537E-10   0.231777E-06   0.151640E-09
   290   0.527272E-09   0.883619E-12   0.136403E-10   0.230874E-06   0.150340E-09
   291   0.523349E-09   0.903506E-12   0.137229E-10   0.229977E-06   0.149049E-09
   292   0.519405E-09   0.923568E-12   0.138014E-10   0.229085E-06   0.147767E-09
   293   0.515442E-09   0.943815E-12   0.138758E-10   0.228198E-06   0.146493E-09
   294   0.511462E-09   0.964239E-12   0.139459E-10   0.227317E-06   0.145228E-09
   295   0.507464E-09   0.984819E-12   0.140119E-10   0.226441E-06   0.143972E-09
   296   0.503451E-09   0.100557E-11   0.140736E-10   0.225570E-06   0.142724E-09
   297   0.499421E-09   0.102646E-11   0.141309E-10   0.224704E-06   0.141484E-09
   298   0.495379E-09   0.104750E-11   0.141838E-10   0.223844E-06   0.140252E-09
   299   0.491325E-09   0.106868E-11   0.142324E-10   0.222988E-06   0.139028E-09
   300   0.487260E-09   0.108999E-11   0.142766E-10   0.222138E-06   0.137812E-09
   301   0.483185E-09   0.111143E-11   0.143164E-10   0.221292E-06   0.136603E-09
   302   0.479103E-09   0.113299E-11   0.143518E-10   0.220451E-06   0.135403E-09
   303   0.475014E-09   0.115466E-11   0.143827E-10   0.219615E-06   0.134210E-09
   304   0.470920E-09   0.117645E-11   0.144093E-10   0.218784E-06   0.133025E-09
   305   0.466824E-09   0.119833E-11   0.144313E-10   0.217958E-06   0.131848E-09
   306   0.462724E-09   0.122033E-11   0.144489E-10   0.217136E-06   0.130678E-09
   307   0.458624E-09   0.124240E-11   0.144619E-10   0.216319E-06   0.129517E-09
   308   0.454525E-09   0.126456E-11   0.144703E-10   0.215507E-06   0.128363E-09
   309   0.450428E-09   0.128680E-11   0.144743E-10   0.214699E-06   0.127217E-09
   310   0.446331E-09   0.130910E-11   0.144737E-10   0.213896E-06   0.126079E-09
   311   0.442240E-09   0.133147E-11   0.144684E-10   0.213098E-06   0.124949E-09
   312   0.438153E-09   0.135388E-11   0.144586E-10   0.212304E-06   0.123826E-09
   313   0.434073E-09   0.137635E-11   0.144441E-10   0.211514E-06   0.122712E-09
   314   0.430001E-09   0.139885E-11   0.144250E-10   0.210729E-06   0.121605E-09
   315   0.425936E-09   0.142137E-11   0.144012E-10   0.209949E-06   0.120507E-09
   316   0.421881E-09   0.144393E-11   0.143728E-10   0.209173E-06   0.119416E-09
   317   0.417838E-09   0.146650E-11   0.143399E-10   0.208401E-06   0.118333E-09
   318   0.413808E-09   0.148907E-11   0.143023E-10   0.207633E-06   0.117258E-09
   319   0.409792E-09   0.151163E-11   0.142600E-10   0.206870E-06   0.116191E-09
   320   0.405789E-09   0.153420E-11   0.142132E-10   0.206111E-06   0.115132E-09
   321   0.401803E-09   0.155675E-11   0.141619E-10   0.205356E-06   0.114081E-09
