#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.102397E-09   0.147512E-12   0.772837E-09   0.747814E-08   0.108107E-09   0.147512E-12   0.103535E-14   0.147982E-11   0.173623E-11   0.273368E-13   0.772837E-09   0.147982E-11   0.109731E-06   0.800186E-06   0.117551E-07   0.747814E-08   0.173623E-11   0.800186E-06   0.148146E-02   0.155292E-05   0.108107E-09   0.273368E-13   0.117551E-07   0.155292E-05   0.617144E-07
    13   0.102873E-09   0.137120E-12   0.745925E-09   0.778238E-08   0.976247E-10   0.137120E-12   0.958487E-15   0.141904E-11   0.247229E-11   0.307156E-13   0.745925E-09   0.141904E-11   0.112726E-06   0.906439E-06   0.114837E-07   0.778238E-08   0.247229E-11   0.906439E-06   0.171115E-02   0.169327E-05   0.976247E-10   0.307156E-13   0.114837E-07   0.169327E-05   0.699112E-07
    14   0.103554E-09   0.134928E-12   0.720497E-09   0.817572E-08   0.888172E-10   0.134928E-12   0.848042E-15   0.108296E-11   0.141863E-11   0.201567E-13   0.720497E-09   0.108296E-11   0.115390E-06   0.101518E-05   0.111033E-07   0.817572E-08   0.141863E-11   0.101518E-05   0.195455E-02   0.182221E-05   0.888172E-10   0.201567E-13   0.111033E-07   0.182221E-05   0.786114E-07
    15   0.104296E-09   0.138451E-12   0.696681E-09   0.848652E-08   0.809944E-10   0.138451E-12   0.744318E-15   0.590422E-12  -0.188305E-12   0.562747E-14   0.696681E-09   0.590422E-12   0.117796E-06   0.112578E-05   0.108215E-07   0.848652E-08  -0.188305E-12   0.112578E-05   0.221042E-02   0.195222E-05   0.809944E-10   0.562747E-14   0.108215E-07   0.195222E-05   0.879712E-07
    16   0.105308E-09   0.145937E-12   0.673404E-09   0.875361E-08   0.738287E-10   0.145937E-12   0.689092E-15   0.883990E-13   0.262809E-12   0.815340E-14   0.673404E-09   0.883990E-13   0.119946E-06   0.123914E-05   0.105155E-07   0.875361E-08   0.262809E-12   0.123914E-05   0.247861E-02   0.207557E-05   0.738287E-10   0.815340E-14   0.105155E-07   0.207557E-05   0.978822E-07
    17   0.106559E-09   0.155206E-12   0.651048E-09   0.900315E-08   0.673850E-10   0.155206E-12   0.685000E-15  -0.342625E-12   0.222386E-11   0.208784E-13   0.651048E-09  -0.342625E-12   0.121867E-06   0.135543E-05   0.101823E-07   0.900315E-08   0.222386E-11   0.135543E-05   0.275857E-02   0.219198E-05   0.673850E-10   0.208784E-13   0.101823E-07   0.219198E-05   0.108325E-06
    18   0.107894E-09   0.164457E-12   0.630299E-09   0.923375E-08   0.617838E-10   0.164457E-12   0.721909E-15  -0.654141E-12   0.433157E-11   0.310789E-13   0.630299E-09  -0.654141E-12   0.123592E-06   0.147433E-05   0.987417E-08   0.923375E-08   0.433157E-11   0.147433E-05   0.304958E-02   0.230455E-05   0.617838E-10   0.310789E-13   0.987417E-08   0.230455E-05   0.119322E-06
    19   0.109416E-09   0.173130E-12   0.610870E-09   0.946201E-08   0.569736E-10   0.173130E-12   0.778884E-15  -0.849680E-12   0.544818E-11   0.331181E-13   0.610870E-09  -0.849680E-12   0.125131E-06   0.159409E-05   0.959057E-08   0.946201E-08   0.544818E-11   0.159409E-05   0.335086E-02   0.241269E-05   0.569736E-10   0.331181E-13   0.959057E-08   0.241269E-05   0.130857E-06
    20   0.110913E-09   0.179907E-12   0.592301E-09   0.970009E-08   0.528194E-10   0.179907E-12   0.835511E-15  -0.939828E-12   0.491234E-11   0.252979E-13   0.592301E-09  -0.939828E-12   0.126492E-06   0.171316E-05   0.931863E-08   0.970009E-08   0.491234E-11   0.171316E-05   0.366171E-02   0.251524E-05   0.528194E-10   0.252979E-13   0.931863E-08   0.251524E-05   0.142906E-06
    21   0.112476E-09   0.185533E-12   0.574401E-09   0.992438E-08   0.490268E-10   0.185533E-12   0.895073E-15  -0.911351E-12   0.374311E-11   0.145867E-13   0.574401E-09  -0.911351E-12   0.127696E-06   0.183217E-05   0.904988E-08   0.992438E-08   0.374311E-11   0.183217E-05   0.398171E-02   0.261226E-05   0.490268E-10   0.145867E-13   0.904988E-08   0.261226E-05   0.155450E-06
    22   0.114106E-09   0.190456E-12   0.557096E-09   0.101119E-07   0.453669E-10   0.190456E-12   0.968844E-15  -0.760229E-12   0.309311E-11   0.832346E-14   0.557096E-09  -0.760229E-12   0.128763E-06   0.195197E-05   0.878027E-08   0.101119E-07   0.309311E-11   0.195197E-05   0.431046E-02   0.270404E-05   0.453669E-10   0.832346E-14   0.878027E-08   0.270404E-05   0.168471E-06
    23   0.115747E-09   0.195036E-12   0.540502E-09   0.102782E-07   0.420329E-10   0.195036E-12   0.106664E-14  -0.543125E-12   0.296907E-11   0.666225E-14   0.540502E-09  -0.543125E-12   0.129701E-06   0.207218E-05   0.851916E-08   0.102782E-07   0.296907E-11   0.207218E-05   0.464736E-02   0.279065E-05   0.420329E-10   0.666225E-14   0.851916E-08   0.279065E-05   0.181956E-06
    24   0.117442E-09   0.199592E-12   0.524748E-09   0.104414E-07   0.392072E-10   0.199592E-12   0.119704E-14  -0.327630E-12   0.307887E-11   0.781024E-14   0.524748E-09  -0.327630E-12   0.130518E-06   0.219216E-05   0.827536E-08   0.104414E-07   0.307887E-11   0.219216E-05   0.499181E-02   0.287213E-05   0.392072E-10   0.781024E-14   0.827536E-08   0.287213E-05   0.195893E-06
    25   0.119208E-09   0.203781E-12   0.509821E-09   0.105916E-07   0.366057E-10   0.203781E-12   0.136101E-14  -0.164351E-12   0.308089E-11   0.937123E-14   0.509821E-09  -0.164351E-12   0.131224E-06   0.231144E-05   0.804210E-08   0.105916E-07   0.308089E-11   0.231144E-05   0.534327E-02   0.294842E-05   0.366057E-10   0.937123E-14   0.804210E-08   0.294842E-05   0.210263E-06
    26   0.120977E-09   0.208625E-12   0.495656E-09   0.107162E-07   0.339507E-10   0.208625E-12   0.155763E-14  -0.853394E-13   0.274851E-11   0.941847E-14   0.495656E-09  -0.853394E-13   0.131831E-06   0.242966E-05   0.781109E-08   0.107162E-07   0.274851E-11   0.242966E-05   0.570126E-02   0.301954E-05   0.339507E-10   0.941847E-14   0.781109E-08   0.301954E-05   0.225050E-06
    27   0.122803E-09   0.214155E-12   0.482138E-09   0.108196E-07   0.314568E-10   0.214155E-12   0.178271E-14  -0.654047E-13   0.236439E-11   0.850620E-14   0.482138E-09  -0.654047E-13   0.132346E-06   0.254688E-05   0.758355E-08   0.108196E-07   0.236439E-11   0.254688E-05   0.606530E-02   0.308564E-05   0.314568E-10   0.850620E-14   0.758355E-08   0.308564E-05   0.240239E-06
    28   0.124663E-09   0.219511E-12   0.469179E-09   0.109088E-07   0.293740E-10   0.219511E-12   0.202991E-14  -0.722446E-13   0.225020E-11   0.765384E-14   0.469179E-09  -0.722446E-13   0.132777E-06   0.266312E-05   0.736240E-08   0.109088E-07   0.225020E-11   0.266312E-05   0.643490E-02   0.314690E-05   0.293740E-10   0.765384E-14   0.736240E-08   0.314690E-05   0.255815E-06
    29   0.126547E-09   0.225196E-12   0.456869E-09   0.109852E-07   0.276022E-10   0.225196E-12   0.230090E-14  -0.102353E-12   0.237434E-11   0.726030E-14   0.456869E-09  -0.102353E-12   0.133124E-06   0.277793E-05   0.714778E-08   0.109852E-07   0.237434E-11   0.277793E-05   0.680958E-02   0.320338E-05   0.276022E-10   0.726030E-14   0.714778E-08   0.320338E-05   0.271764E-06
    30   0.128483E-09   0.230048E-12   0.445287E-09   0.110488E-07   0.259848E-10   0.230048E-12   0.259816E-14  -0.159245E-12   0.260765E-11   0.746686E-14   0.445287E-09  -0.159245E-12   0.133387E-06   0.289087E-05   0.693918E-08   0.110488E-07   0.260765E-11   0.289087E-05   0.718886E-02   0.325512E-05   0.259848E-10   0.746686E-14   0.693918E-08   0.325512E-05   0.288070E-06
    31   0.130391E-09   0.234842E-12   0.434298E-09   0.111011E-07   0.244898E-10   0.234842E-12   0.291828E-14  -0.245722E-12   0.278416E-11   0.800478E-14   0.434298E-09  -0.245722E-12   0.133577E-06   0.300191E-05   0.673647E-08   0.111011E-07   0.278416E-11   0.300191E-05   0.757232E-02   0.330230E-05   0.244898E-10   0.800478E-14   0.673647E-08   0.330230E-05   0.304718E-06
    32   0.132379E-09   0.238278E-12   0.423732E-09   0.111447E-07   0.231064E-10   0.238278E-12   0.326118E-14  -0.356876E-12   0.276058E-11   0.851473E-14   0.423732E-09  -0.356876E-12   0.133707E-06   0.311110E-05   0.653956E-08   0.111447E-07   0.276058E-11   0.311110E-05   0.795957E-02   0.334510E-05   0.231064E-10   0.851473E-14   0.653956E-08   0.334510E-05   0.321695E-06
    33   0.134376E-09   0.240191E-12   0.413481E-09   0.111831E-07   0.217842E-10   0.240191E-12   0.362364E-14  -0.457658E-12   0.252120E-11   0.868518E-14   0.413481E-09  -0.457658E-12   0.133779E-06   0.321829E-05   0.634830E-08   0.111831E-07   0.252120E-11   0.321829E-05   0.835019E-02   0.338366E-05   0.217842E-10   0.868518E-14   0.634830E-08   0.338366E-05   0.338988E-06
    34   0.136379E-09   0.240946E-12   0.403471E-09   0.112172E-07   0.204987E-10   0.240946E-12   0.401137E-14  -0.511529E-12   0.211206E-11   0.830953E-14   0.403471E-09  -0.511529E-12   0.133795E-06   0.332328E-05   0.616254E-08   0.112172E-07   0.211206E-11   0.332328E-05   0.874379E-02   0.341810E-05   0.204987E-10   0.830953E-14   0.616254E-08   0.341810E-05   0.356580E-06
    35   0.138466E-09   0.239621E-12   0.393704E-09   0.112353E-07   0.193669E-10   0.239621E-12   0.442371E-14  -0.506120E-12   0.169879E-11   0.755317E-14   0.393704E-09  -0.506120E-12   0.133760E-06   0.342598E-05   0.598213E-08   0.112353E-07   0.169879E-11   0.342598E-05   0.913998E-02   0.344857E-05   0.193669E-10   0.755317E-14   0.598213E-08   0.344857E-05   0.374461E-06
    36   0.140519E-09   0.237791E-12   0.384226E-09   0.112292E-07   0.184582E-10   0.237791E-12   0.486234E-14  -0.443978E-12   0.143968E-11   0.667180E-14   0.384226E-09  -0.443978E-12   0.133678E-06   0.352630E-05   0.580693E-08   0.112292E-07   0.143968E-11   0.352630E-05   0.953842E-02   0.347522E-05   0.184582E-10   0.667180E-14   0.580693E-08   0.347522E-05   0.392614E-06
    37   0.142604E-09   0.234315E-12   0.375200E-09   0.112204E-07   0.175078E-10   0.234315E-12   0.532999E-14  -0.363130E-12   0.134433E-11   0.591024E-14   0.375200E-09  -0.363130E-12   0.133552E-06   0.362414E-05   0.563685E-08   0.112204E-07   0.134433E-11   0.362414E-05   0.993874E-02   0.349820E-05   0.175078E-10   0.591024E-14   0.563685E-08   0.349820E-05   0.411029E-06
    38   0.144735E-09   0.229139E-12   0.366758E-09   0.112300E-07   0.162671E-10   0.229139E-12   0.582545E-14  -0.300565E-12   0.138586E-11   0.545962E-14   0.366758E-09  -0.300565E-12   0.133385E-06   0.371942E-05   0.547179E-08   0.112300E-07   0.138586E-11   0.371942E-05   0.103406E-01   0.351765E-05   0.162671E-10   0.545962E-14   0.547179E-08   0.351765E-05   0.429689E-06
    39   0.146899E-09   0.222576E-12   0.358787E-09   0.112507E-07   0.148850E-10   0.222576E-12   0.635076E-14  -0.253650E-12   0.154031E-11   0.530732E-14   0.358787E-09  -0.253650E-12   0.133179E-06   0.381205E-05   0.531161E-08   0.112507E-07   0.154031E-11   0.381205E-05   0.107437E-01   0.353371E-05   0.148850E-10   0.530732E-14   0.531161E-08   0.353371E-05   0.448585E-06
    40   0.149084E-09   0.214891E-12   0.351111E-09   0.112678E-07   0.136099E-10   0.214891E-12   0.690910E-14  -0.209844E-12   0.178442E-11   0.538973E-14   0.351111E-09  -0.209844E-12   0.132937E-06   0.390194E-05   0.515614E-08   0.112678E-07   0.178442E-11   0.390194E-05   0.111478E-01   0.354653E-05   0.136099E-10   0.538973E-14   0.515614E-08   0.354653E-05   0.467705E-06
    41   0.151279E-09   0.206306E-12   0.343594E-09   0.112696E-07   0.126359E-10   0.206306E-12   0.750301E-14  -0.160088E-12   0.208994E-11   0.563925E-14   0.343594E-09  -0.160088E-12   0.132660E-06   0.398902E-05   0.500522E-08   0.112696E-07   0.208994E-11   0.398902E-05   0.115524E-01   0.355623E-05   0.126359E-10   0.563925E-14   0.500522E-08   0.355623E-05   0.487036E-06
    42   0.153486E-09   0.196852E-12   0.336235E-09   0.112552E-07   0.119403E-10   0.196852E-12   0.813238E-14  -0.109245E-12   0.240862E-11   0.597228E-14   0.336235E-09  -0.109245E-12   0.132350E-06   0.407326E-05   0.485874E-08   0.112552E-07   0.240862E-11   0.407326E-05   0.119575E-01   0.356296E-05   0.119403E-10   0.597228E-14   0.485874E-08   0.356296E-05   0.506568E-06
    43   0.155706E-09   0.186456E-12   0.329071E-09   0.112265E-07   0.114461E-10   0.186456E-12   0.879640E-14  -0.656597E-13   0.268723E-11   0.630119E-14   0.329071E-09  -0.656597E-13   0.132010E-06   0.415462E-05   0.471658E-08   0.112265E-07   0.268723E-11   0.415462E-05   0.123626E-01   0.356685E-05   0.114461E-10   0.630119E-14   0.471658E-08   0.356685E-05   0.526290E-06
    44   0.157945E-09   0.174831E-12   0.322140E-09   0.111855E-07   0.110763E-10   0.174831E-12   0.949397E-14  -0.376765E-13   0.287251E-11   0.653838E-14   0.322140E-09  -0.376765E-13   0.131642E-06   0.423310E-05   0.457862E-08   0.111855E-07   0.287251E-11   0.423310E-05   0.127676E-01   0.356804E-05   0.110763E-10   0.653838E-14   0.457862E-08   0.356804E-05   0.546192E-06
    45   0.160213E-09   0.161648E-12   0.315476E-09   0.111339E-07   0.107541E-10   0.161648E-12   0.102236E-13  -0.336398E-13   0.291123E-11   0.659622E-14   0.315476E-09  -0.336398E-13   0.131248E-06   0.430866E-05   0.444477E-08   0.111339E-07   0.291123E-11   0.430866E-05   0.131723E-01   0.356667E-05   0.107541E-10   0.659622E-14   0.444477E-08   0.356667E-05   0.566261E-06
    46   0.162504E-09   0.146698E-12   0.309101E-09   0.110737E-07   0.104160E-10   0.146698E-12   0.109840E-13  -0.586839E-13   0.277080E-11   0.640993E-14   0.309101E-09  -0.586839E-13   0.130831E-06   0.438130E-05   0.431490E-08   0.110737E-07   0.277080E-11   0.438130E-05   0.135763E-01   0.356288E-05   0.104160E-10   0.640993E-14   0.431490E-08   0.356288E-05   0.586487E-06
    47   0.164816E-09   0.130002E-12   0.302976E-09   0.110062E-07   0.100529E-10   0.130002E-12   0.117763E-13  -0.105101E-12   0.250125E-11   0.600607E-14   0.302976E-09  -0.105101E-12   0.130392E-06   0.445102E-05   0.418895E-08   0.110062E-07   0.250125E-11   0.445102E-05   0.139795E-01   0.355679E-05   0.100529E-10   0.600607E-14   0.418895E-08   0.355679E-05   0.606861E-06
    48   0.167148E-09   0.111636E-12   0.297045E-09   0.109325E-07   0.966923E-11   0.111636E-12   0.126010E-13  -0.161972E-12   0.217328E-11   0.543405E-14   0.297045E-09  -0.161972E-12   0.129933E-06   0.451784E-05   0.406686E-08   0.109325E-07   0.217328E-11   0.451784E-05   0.143818E-01   0.354853E-05   0.966923E-11   0.543405E-14   0.406686E-08   0.354853E-05   0.627373E-06
    49   0.169497E-09   0.916851E-13   0.291252E-09   0.108538E-07   0.926944E-11   0.916851E-13   0.134589E-13  -0.218380E-12   0.185757E-11   0.474325E-14   0.291252E-09  -0.218380E-12   0.129455E-06   0.458178E-05   0.394856E-08   0.108538E-07   0.185757E-11   0.458178E-05   0.147830E-01   0.353821E-05   0.926944E-11   0.474325E-14   0.394856E-08   0.353821E-05   0.648015E-06
    50   0.171871E-09   0.702534E-13   0.285544E-09   0.107714E-07   0.885798E-11   0.702534E-13   0.143520E-13  -0.263406E-12   0.162481E-11   0.398307E-14   0.285544E-09  -0.263406E-12   0.128961E-06   0.464286E-05   0.383397E-08   0.107714E-07   0.162481E-11   0.464286E-05   0.151828E-01   0.352597E-05   0.885798E-11   0.398307E-14   0.383397E-08   0.352597E-05   0.668777E-06
    51   0.174279E-09   0.474398E-13   0.279882E-09   0.106864E-07   0.843901E-11   0.474398E-13   0.152821E-13  -0.288830E-12   0.152551E-11   0.320298E-14   0.279882E-09  -0.288830E-12   0.128451E-06   0.470110E-05   0.372304E-08   0.106864E-07   0.152551E-11   0.470110E-05   0.155813E-01   0.351192E-05   0.843901E-11   0.320298E-14   0.372304E-08   0.351192E-05   0.689651E-06
    52   0.176714E-09   0.232933E-13   0.274307E-09   0.105996E-07   0.801562E-11   0.232933E-13   0.162493E-13  -0.297223E-12   0.152941E-11   0.245267E-14   0.274307E-09  -0.297223E-12   0.127926E-06   0.475655E-05   0.361563E-08   0.105996E-07   0.152941E-11   0.475655E-05   0.159781E-01   0.349617E-05   0.801562E-11   0.245267E-14   0.361563E-08   0.349617E-05   0.710627E-06
    53   0.179165E-09  -0.217741E-14   0.268874E-09   0.105117E-07   0.759063E-11  -0.217741E-14   0.172528E-13  -0.293853E-12   0.158607E-11   0.178193E-14   0.268874E-09  -0.293853E-12   0.127387E-06   0.480923E-05   0.351160E-08   0.105117E-07   0.158607E-11   0.480923E-05   0.163733E-01   0.347882E-05   0.759063E-11   0.178193E-14   0.351160E-08   0.347882E-05   0.731699E-06
    54   0.181628E-09  -0.290796E-13   0.263640E-09   0.104235E-07   0.716683E-11  -0.290796E-13   0.182920E-13  -0.283991E-12   0.164504E-11   0.124052E-14   0.263640E-09  -0.283991E-12   0.126836E-06   0.485920E-05   0.341082E-08   0.104235E-07   0.164504E-11   0.485920E-05   0.167667E-01   0.345998E-05   0.716683E-11   0.124052E-14   0.341082E-08   0.345998E-05   0.752859E-06
    55   0.184104E-09  -0.575701E-13   0.258663E-09   0.103356E-07   0.674705E-11  -0.575701E-13   0.193662E-13  -0.272904E-12   0.165589E-11   0.878222E-15   0.258663E-09  -0.272904E-12   0.126274E-06   0.490648E-05   0.331315E-08   0.103356E-07   0.165589E-11   0.490648E-05   0.171581E-01   0.343974E-05   0.674705E-11   0.878222E-15   0.331315E-08   0.343974E-05   0.774098E-06
    56   0.186605E-09  -0.878581E-13   0.253980E-09   0.102486E-07   0.633520E-11  -0.878581E-13   0.204745E-13  -0.264670E-12   0.158106E-11   0.723866E-15   0.253980E-09  -0.264670E-12   0.125700E-06   0.495113E-05   0.321847E-08   0.102486E-07   0.158106E-11   0.495113E-05   0.175476E-01   0.341820E-05   0.633520E-11   0.723866E-15   0.321847E-08   0.341820E-05   0.795410E-06
    57   0.189147E-09  -0.120016E-12   0.249560E-09   0.101617E-07   0.593972E-11  -0.120016E-12   0.216168E-13  -0.258593E-12   0.143456E-11   0.722578E-15   0.249560E-09  -0.258593E-12   0.125117E-06   0.499320E-05   0.312669E-08   0.101617E-07   0.143456E-11   0.499320E-05   0.179350E-01   0.339545E-05   0.593972E-11   0.722578E-15   0.312669E-08   0.339545E-05   0.816787E-06
    58   0.191722E-09  -0.153989E-12   0.245349E-09   0.100742E-07   0.557014E-11  -0.153989E-12   0.227940E-13  -0.252784E-12   0.124327E-11   0.798548E-15   0.245349E-09  -0.252784E-12   0.124524E-06   0.503274E-05   0.303773E-08   0.100742E-07   0.124327E-11   0.503274E-05   0.183204E-01   0.337158E-05   0.557014E-11   0.798548E-15   0.303773E-08   0.337158E-05   0.838223E-06
    59   0.194321E-09  -0.189686E-12   0.241298E-09   0.998500E-08   0.523599E-11  -0.189686E-12   0.240066E-13  -0.245356E-12   0.103410E-11   0.875965E-15   0.241298E-09  -0.245356E-12   0.123921E-06   0.506983E-05   0.295150E-08   0.998500E-08   0.103410E-11   0.506983E-05   0.187035E-01   0.334666E-05   0.523599E-11   0.875965E-15   0.295150E-08   0.334666E-05   0.859711E-06
    60   0.196939E-09  -0.226960E-12   0.237354E-09   0.989325E-08   0.494682E-11  -0.226960E-12   0.252545E-13  -0.234421E-12   0.833938E-12   0.879022E-15   0.237354E-09  -0.234421E-12   0.123311E-06   0.510450E-05   0.286793E-08   0.989325E-08   0.833938E-12   0.510450E-05   0.190845E-01   0.332078E-05   0.494682E-11   0.879022E-15   0.286793E-08   0.332078E-05   0.881246E-06
    61   0.199578E-09  -0.265687E-12   0.233473E-09   0.979832E-08   0.470874E-11  -0.265687E-12   0.265373E-13  -0.218844E-12   0.666445E-12   0.754511E-15   0.233473E-09  -0.218844E-12   0.122692E-06   0.513684E-05   0.278694E-08   0.979832E-08   0.666445E-12   0.513684E-05   0.194632E-01   0.329402E-05   0.470874E-11   0.754511E-15   0.278694E-08   0.329402E-05   0.902820E-06
    62   0.202239E-09  -0.305900E-12   0.229642E-09   0.970070E-08   0.451421E-11  -0.305900E-12   0.278543E-13  -0.200507E-12   0.542359E-12   0.539637E-15   0.229642E-09  -0.200507E-12   0.122066E-06   0.516692E-05   0.270850E-08   0.970070E-08   0.542359E-12   0.516692E-05   0.198397E-01   0.326644E-05   0.451421E-11   0.539637E-15   0.270850E-08   0.326644E-05   0.924428E-06
    63   0.204924E-09  -0.347672E-12   0.225852E-09   0.960118E-08   0.435225E-11  -0.347672E-12   0.292045E-13  -0.182045E-12   0.469186E-12   0.294207E-15   0.225852E-09  -0.182045E-12   0.121434E-06   0.519484E-05   0.263258E-08   0.960118E-08   0.469186E-12   0.519484E-05   0.202139E-01   0.323811E-05   0.435225E-11   0.294207E-15   0.263258E-08   0.323811E-05   0.946064E-06
    64   0.207633E-09  -0.391074E-12   0.222096E-09   0.950055E-08   0.421189E-11  -0.391074E-12   0.305870E-13  -0.166094E-12   0.454431E-12   0.780300E-16   0.222096E-09  -0.166094E-12   0.120797E-06   0.522067E-05   0.255915E-08   0.950055E-08   0.454431E-12   0.522067E-05   0.205859E-01   0.320909E-05   0.421189E-11   0.780300E-16   0.255915E-08   0.320909E-05   0.967724E-06
    65   0.210372E-09  -0.436187E-12   0.218367E-09   0.939960E-08   0.408217E-11  -0.436187E-12   0.320012E-13  -0.155290E-12   0.505598E-12  -0.490873E-16   0.218367E-09  -0.155290E-12   0.120156E-06   0.524452E-05   0.248818E-08   0.939960E-08   0.505598E-12   0.524452E-05   0.209557E-01   0.317944E-05   0.408217E-11  -0.490873E-16   0.248818E-08   0.317944E-05   0.989401E-06
    66   0.213143E-09  -0.483074E-12   0.214664E-09   0.929893E-08   0.395449E-11  -0.483074E-12   0.334457E-13  -0.151761E-12   0.623773E-12  -0.451976E-16   0.214664E-09  -0.151761E-12   0.119511E-06   0.526647E-05   0.241961E-08   0.929893E-08   0.623773E-12   0.526647E-05   0.213232E-01   0.314923E-05   0.395449E-11  -0.451976E-16   0.241961E-08   0.314923E-05   0.101109E-05
    67   0.215946E-09  -0.531630E-12   0.211012E-09   0.919852E-08   0.382976E-11  -0.531630E-12   0.349198E-13  -0.155605E-12   0.784360E-12   0.602039E-16   0.211012E-09  -0.155605E-12   0.118864E-06   0.528662E-05   0.235329E-08   0.919852E-08   0.784360E-12   0.528662E-05   0.216886E-01   0.311850E-05   0.382976E-11   0.602039E-16   0.235329E-08   0.311850E-05   0.103279E-05
