#    L    TT             EE             BB             TE             PP             TP             EP          
    27   0.122803E-09   0.178271E-14   0.000000E+00   0.214155E-12   0.132346E-06   0.482138E-09  -0.654047E-13
    28   0.124663E-09   0.202991E-14   0.000000E+00   0.219511E-12   0.132777E-06   0.469179E-09  -0.722296E-13
    29   0.126547E-09   0.230090E-14   0.000000E+00   0.225196E-12   0.133124E-06   0.456869E-09  -0.102353E-12
    30   0.128483E-09   0.259816E-14   0.000000E+00   0.230048E-12   0.133387E-06   0.445287E-09  -0.159241E-12
    31   0.130391E-09   0.291828E-14   0.000000E+00   0.234842E-12   0.133577E-06   0.434298E-09  -0.245722E-12
    32   0.132379E-09   0.326118E-14   0.000000E+00   0.238278E-12   0.133707E-06   0.423732E-09  -0.356895E-12
    33   0.134376E-09   0.362364E-14   0.000000E+00   0.240191E-12   0.133779E-06   0.413481E-09  -0.457658E-12
    34   0.136379E-09   0.401137E-14   0.000000E+00   0.240946E-12   0.133795E-06   0.403471E-09  -0.511532E-12
    35   0.138466E-09   0.442371E-14   0.000000E+00   0.239621E-12   0.133760E-06   0.393704E-09  -0.506120E-12
    36   0.140519E-09   0.486234E-14   0.000000E+00   0.237791E-12   0.133678E-06   0.384226E-09  -0.443947E-12
    37   0.142604E-09   0.532999E-14   0.000000E+00   0.234315E-12   0.133552E-06   0.375200E-09  -0.363130E-12
    38   0.144735E-09   0.582545E-14   0.000000E+00   0.229139E-12   0.133385E-06   0.366759E-09  -0.300619E-12
    39   0.146899E-09   0.635076E-14   0.000000E+00   0.222576E-12   0.133179E-06   0.358787E-09  -0.253709E-12
    40   0.149084E-09   0.690910E-14   0.000000E+00   0.214891E-12   0.132937E-06   0.351111E-09  -0.209844E-12
    41   0.151279E-09   0.750301E-14   0.000000E+00   0.206306E-12   0.132660E-06   0.343593E-09  -0.160000E-12
    42   0.153486E-09   0.813238E-14   0.000000E+00   0.196852E-12   0.132350E-06   0.336234E-09  -0.109094E-12
    43   0.155706E-09   0.879640E-14   0.000000E+00   0.186456E-12   0.132010E-06   0.329071E-09  -0.655020E-13
    44   0.157945E-09   0.949397E-14   0.000000E+00   0.174831E-12   0.131642E-06   0.322139E-09  -0.375747E-13
    45   0.160213E-09   0.102236E-13   0.000000E+00   0.161648E-12   0.131248E-06   0.315476E-09  -0.336398E-13
    46   0.162504E-09   0.109840E-13   0.000000E+00   0.146698E-12   0.130831E-06   0.309102E-09  -0.587917E-13
    47   0.164816E-09   0.117763E-13   0.000000E+00   0.130002E-12   0.130392E-06   0.302977E-09  -0.105272E-12
    48   0.167148E-09   0.126010E-13   0.000000E+00   0.111636E-12   0.129933E-06   0.297046E-09  -0.162137E-12
    49   0.169497E-09   0.134589E-13   0.000000E+00   0.916851E-13   0.129455E-06   0.291253E-09  -0.218477E-12
    50   0.171871E-09   0.143520E-13   0.000000E+00   0.702534E-13   0.128961E-06   0.285543E-09  -0.263406E-12
    51   0.174279E-09   0.152821E-13   0.000000E+00   0.474397E-13   0.128451E-06   0.279882E-09  -0.288754E-12
    52   0.176714E-09   0.162493E-13   0.000000E+00   0.232933E-13   0.127926E-06   0.274306E-09  -0.297113E-12
    53   0.179165E-09   0.172528E-13   0.000000E+00  -0.217741E-14   0.127387E-06   0.268873E-09  -0.293755E-12
    54   0.181628E-09   0.182920E-13   0.000000E+00  -0.290796E-13   0.126836E-06   0.263640E-09  -0.283936E-12
    55   0.184104E-09   0.193662E-13   0.000000E+00  -0.575701E-13   0.126274E-06   0.258663E-09  -0.272904E-12
    56   0.186605E-09   0.204745E-13   0.000000E+00  -0.878581E-13   0.125700E-06   0.253981E-09  -0.264708E-12
    57   0.189147E-09   0.216168E-13   0.000000E+00  -0.120016E-12   0.125117E-06   0.249560E-09  -0.258645E-12
    58   0.191722E-09   0.227940E-13   0.000000E+00  -0.153989E-12   0.124524E-06   0.245350E-09  -0.252830E-12
    59   0.194321E-09   0.240066E-13   0.000000E+00  -0.189686E-12   0.123922E-06   0.241298E-09  -0.245382E-12
    60   0.196939E-09   0.252545E-13   0.000000E+00  -0.226960E-12   0.123311E-06   0.237354E-09  -0.234421E-12
    61   0.199578E-09   0.265373E-13   0.000000E+00  -0.265687E-12   0.122692E-06   0.233473E-09  -0.218824E-12
    62   0.202239E-09   0.278543E-13   0.000000E+00  -0.305900E-12   0.122066E-06   0.229642E-09  -0.200479E-12
    63   0.204924E-09   0.292045E-13   0.000000E+00  -0.347672E-12   0.121434E-06   0.225852E-09  -0.182020E-12
    64   0.207633E-09   0.305870E-13   0.000000E+00  -0.391074E-12   0.120797E-06   0.222096E-09  -0.166082E-12
    65   0.210372E-09   0.320012E-13   0.000000E+00  -0.436187E-12   0.120156E-06   0.218367E-09  -0.155290E-12
    66   0.213143E-09   0.334457E-13   0.000000E+00  -0.483074E-12   0.119511E-06   0.214664E-09  -0.151767E-12
    67   0.215946E-09   0.349198E-13   0.000000E+00  -0.531630E-12   0.118864E-06   0.211012E-09  -0.155610E-12
    68   0.218775E-09   0.364226E-13   0.000000E+00  -0.581703E-12   0.118214E-06   0.207442E-09  -0.166415E-12
    69   0.221624E-09   0.379536E-13   0.000000E+00  -0.633147E-12   0.117562E-06   0.203985E-09  -0.183778E-12
    70   0.224489E-09   0.395122E-13   0.000000E+00  -0.685841E-12   0.116909E-06   0.200672E-09  -0.207296E-12
    71   0.227368E-09   0.410982E-13   0.000000E+00  -0.739721E-12   0.116255E-06   0.197525E-09  -0.235848E-12
    72   0.230275E-09   0.427111E-13   0.000000E+00  -0.794930E-12   0.115600E-06   0.194531E-09  -0.265440E-12
    73   0.233225E-09   0.443503E-13   0.000000E+00  -0.851636E-12   0.114943E-06   0.191667E-09  -0.291364E-12
    74   0.236220E-09   0.460144E-13   0.000000E+00  -0.909860E-12   0.114286E-06   0.188909E-09  -0.308918E-12
    75   0.239258E-09   0.477018E-13   0.000000E+00  -0.969578E-12   0.113628E-06   0.186236E-09  -0.313405E-12
    76   0.242333E-09   0.494106E-13   0.000000E+00  -0.103075E-11   0.112968E-06   0.183626E-09  -0.301873E-12
    77   0.245430E-09   0.511397E-13   0.000000E+00  -0.109320E-11   0.112309E-06   0.181067E-09  -0.278341E-12
    78   0.248545E-09   0.528874E-13   0.000000E+00  -0.115689E-11   0.111649E-06   0.178546E-09  -0.248565E-12
    79   0.251685E-09   0.546525E-13   0.000000E+00  -0.122179E-11   0.110989E-06   0.176054E-09  -0.218294E-12
    80   0.254852E-09   0.564335E-13   0.000000E+00  -0.128794E-11   0.110329E-06   0.173578E-09  -0.193273E-12
    81   0.258051E-09   0.582293E-13   0.000000E+00  -0.135529E-11   0.109671E-06   0.171111E-09  -0.178126E-12
    82   0.261284E-09   0.600384E-13   0.000000E+00  -0.142379E-11   0.109014E-06   0.168662E-09  -0.173026E-12
    83   0.264546E-09   0.618595E-13   0.000000E+00  -0.149337E-11   0.108359E-06   0.166245E-09  -0.177035E-12
    84   0.267838E-09   0.636913E-13   0.000000E+00  -0.156392E-11   0.107705E-06   0.163870E-09  -0.189213E-12
    85   0.271159E-09   0.655323E-13   0.000000E+00  -0.163541E-11   0.107053E-06   0.161552E-09  -0.208624E-12
    86   0.274509E-09   0.673814E-13   0.000000E+00  -0.170773E-11   0.106403E-06   0.159301E-09  -0.234076E-12
    87   0.277884E-09   0.692370E-13   0.000000E+00  -0.178083E-11   0.105756E-06   0.157114E-09  -0.263360E-12
    88   0.281280E-09   0.710976E-13   0.000000E+00  -0.185467E-11   0.105112E-06   0.154987E-09  -0.294014E-12
    89   0.284699E-09   0.729615E-13   0.000000E+00  -0.192921E-11   0.104470E-06   0.152917E-09  -0.323580E-12
    90   0.288142E-09   0.748267E-13   0.000000E+00  -0.200442E-11   0.103831E-06   0.150899E-09  -0.349598E-12
    91   0.291609E-09   0.766916E-13   0.000000E+00  -0.208027E-11   0.103194E-06   0.148930E-09  -0.370095E-12
    92   0.295100E-09   0.785544E-13   0.000000E+00  -0.215673E-11   0.102561E-06   0.147007E-09  -0.385029E-12
    93   0.298619E-09   0.804133E-13   0.000000E+00  -0.223374E-11   0.101931E-06   0.145129E-09  -0.394841E-12
    94   0.302163E-09   0.822668E-13   0.000000E+00  -0.231127E-11   0.101304E-06   0.143294E-09  -0.399971E-12
    95   0.305735E-09   0.841131E-13   0.000000E+00  -0.238926E-11   0.100679E-06   0.141501E-09  -0.400859E-12
    96   0.309334E-09   0.859506E-13   0.000000E+00  -0.246767E-11   0.100058E-06   0.139748E-09  -0.397944E-12
    97   0.312960E-09   0.877774E-13   0.000000E+00  -0.254642E-11   0.994406E-07   0.138035E-09  -0.391665E-12
    98   0.316614E-09   0.895918E-13   0.000000E+00  -0.262549E-11   0.988261E-07   0.136358E-09  -0.382462E-12
    99   0.320293E-09   0.913920E-13   0.000000E+00  -0.270479E-11   0.982149E-07   0.134718E-09  -0.370772E-12
   100   0.324000E-09   0.931767E-13   0.000000E+00  -0.278427E-11   0.976071E-07   0.133112E-09  -0.357033E-12
   101   0.327732E-09   0.949441E-13   0.000000E+00  -0.286386E-11   0.970027E-07   0.131539E-09  -0.341684E-12
   102   0.331492E-09   0.966915E-13   0.000000E+00  -0.294354E-11   0.964017E-07   0.129997E-09  -0.325161E-12
   103   0.335276E-09   0.984191E-13   0.000000E+00  -0.302319E-11   0.958043E-07   0.128485E-09  -0.307902E-12
   104   0.339084E-09   0.100123E-12   0.000000E+00  -0.310278E-11   0.952105E-07   0.127001E-09  -0.290344E-12
   105   0.342917E-09   0.101803E-12   0.000000E+00  -0.318223E-11   0.946203E-07   0.125545E-09  -0.272924E-12
   106   0.346772E-09   0.103457E-12   0.000000E+00  -0.326146E-11   0.940338E-07   0.124113E-09  -0.256077E-12
   107   0.350649E-09   0.105084E-12   0.000000E+00  -0.334042E-11   0.934510E-07   0.122706E-09  -0.240241E-12
   108   0.354546E-09   0.106681E-12   0.000000E+00  -0.341903E-11   0.928721E-07   0.121321E-09  -0.225852E-12
   109   0.358464E-09   0.108248E-12   0.000000E+00  -0.349721E-11   0.922971E-07   0.119958E-09  -0.213344E-12
   110   0.362401E-09   0.109782E-12   0.000000E+00  -0.357491E-11   0.917260E-07   0.118613E-09  -0.203154E-12
   111   0.366356E-09   0.111282E-12   0.000000E+00  -0.365207E-11   0.911589E-07   0.117287E-09  -0.195611E-12
   112   0.370330E-09   0.112747E-12   0.000000E+00  -0.372859E-11   0.905957E-07   0.115979E-09  -0.190616E-12
   113   0.374321E-09   0.114175E-12   0.000000E+00  -0.380443E-11   0.900366E-07   0.114690E-09  -0.187962E-12
   114   0.378328E-09   0.115563E-12   0.000000E+00  -0.387950E-11   0.894814E-07   0.113418E-09  -0.187444E-12
   115   0.382351E-09   0.116912E-12   0.000000E+00  -0.395375E-11   0.889302E-07   0.112164E-09  -0.188858E-12
   116   0.386389E-09   0.118219E-12   0.000000E+00  -0.402712E-11   0.883830E-07   0.110928E-09  -0.191996E-12
   117   0.390441E-09   0.119483E-12   0.000000E+00  -0.409952E-11   0.878398E-07   0.109711E-09  -0.196655E-12
   118   0.394505E-09   0.120702E-12   0.000000E+00  -0.417090E-11   0.873005E-07   0.108511E-09  -0.202629E-12
   119   0.398582E-09   0.121876E-12   0.000000E+00  -0.424119E-11   0.867652E-07   0.107330E-09  -0.209713E-12
   120   0.402671E-09   0.123003E-12   0.000000E+00  -0.431032E-11   0.862338E-07   0.106166E-09  -0.217702E-12
   121   0.406770E-09   0.124082E-12   0.000000E+00  -0.437823E-11   0.857064E-07   0.105021E-09  -0.226391E-12
   122   0.410877E-09   0.125111E-12   0.000000E+00  -0.444486E-11   0.851829E-07   0.103893E-09  -0.235576E-12
   123   0.414992E-09   0.126089E-12   0.000000E+00  -0.451013E-11   0.846634E-07   0.102784E-09  -0.245051E-12
   124   0.419116E-09   0.127016E-12   0.000000E+00  -0.457398E-11   0.841479E-07   0.101693E-09  -0.254613E-12
   125   0.423244E-09   0.127890E-12   0.000000E+00  -0.463635E-11   0.836362E-07   0.100620E-09  -0.264057E-12
   126   0.427379E-09   0.128710E-12   0.000000E+00  -0.469718E-11   0.831286E-07   0.995653E-10  -0.273178E-12
   127   0.431516E-09   0.129477E-12   0.000000E+00  -0.475640E-11   0.826249E-07   0.985286E-10  -0.281772E-12
   128   0.435657E-09   0.130188E-12   0.000000E+00  -0.481395E-11   0.821251E-07   0.975100E-10  -0.289635E-12
   129   0.439800E-09   0.130843E-12   0.000000E+00  -0.486978E-11   0.816293E-07   0.965095E-10  -0.296563E-12
   130   0.443943E-09   0.131441E-12   0.000000E+00  -0.492381E-11   0.811374E-07   0.955272E-10  -0.302351E-12
   131   0.448085E-09   0.131982E-12   0.000000E+00  -0.497598E-11   0.806495E-07   0.945630E-10  -0.306844E-12
   132   0.452227E-09   0.132465E-12   0.000000E+00  -0.502625E-11   0.801654E-07   0.936163E-10  -0.310083E-12
   133   0.456366E-09   0.132889E-12   0.000000E+00  -0.507454E-11   0.796853E-07   0.926867E-10  -0.312155E-12
   134   0.460503E-09   0.133256E-12   0.000000E+00  -0.512080E-11   0.792091E-07   0.917734E-10  -0.313151E-12
   135   0.464635E-09   0.133563E-12   0.000000E+00  -0.516498E-11   0.787367E-07   0.908759E-10  -0.313157E-12
   136   0.468763E-09   0.133810E-12   0.000000E+00  -0.520701E-11   0.782680E-07   0.899937E-10  -0.312264E-12
   137   0.472885E-09   0.133998E-12   0.000000E+00  -0.524683E-11   0.778032E-07   0.891261E-10  -0.310560E-12
   138   0.477000E-09   0.134126E-12   0.000000E+00  -0.528440E-11   0.773421E-07   0.882725E-10  -0.308133E-12
   139   0.481107E-09   0.134194E-12   0.000000E+00  -0.531966E-11   0.768848E-07   0.874323E-10  -0.305072E-12
   140   0.485206E-09   0.134202E-12   0.000000E+00  -0.535257E-11   0.764311E-07   0.866051E-10  -0.301466E-12
   141   0.489296E-09   0.134152E-12   0.000000E+00  -0.538308E-11   0.759811E-07   0.857901E-10  -0.297403E-12
   142   0.493375E-09   0.134042E-12   0.000000E+00  -0.541112E-11   0.755347E-07   0.849868E-10  -0.292971E-12
   143   0.497444E-09   0.133873E-12   0.000000E+00  -0.543667E-11   0.750920E-07   0.841946E-10  -0.288259E-12
   144   0.501499E-09   0.133646E-12   0.000000E+00  -0.545968E-11   0.746529E-07   0.834129E-10  -0.283356E-12
   145   0.505542E-09   0.133360E-12   0.000000E+00  -0.548007E-11   0.742173E-07   0.826411E-10  -0.278349E-12
   146   0.509567E-09   0.133018E-12   0.000000E+00  -0.549783E-11   0.737852E-07   0.818787E-10  -0.273328E-12
   147   0.513576E-09   0.132619E-12   0.000000E+00  -0.551288E-11   0.733567E-07   0.811251E-10  -0.268380E-12
   148   0.517565E-09   0.132164E-12   0.000000E+00  -0.552519E-11   0.729317E-07   0.803796E-10  -0.263595E-12
   149   0.521533E-09   0.131655E-12   0.000000E+00  -0.553471E-11   0.725101E-07   0.796417E-10  -0.259059E-12
   150   0.525478E-09   0.131092E-12   0.000000E+00  -0.554139E-11   0.720919E-07   0.789109E-10  -0.254862E-12
   151   0.529398E-09   0.130476E-12   0.000000E+00  -0.554518E-11   0.716772E-07   0.781866E-10  -0.251073E-12
   152   0.533293E-09   0.129807E-12   0.000000E+00  -0.554606E-11   0.712658E-07   0.774687E-10  -0.247683E-12
   153   0.537162E-09   0.129089E-12   0.000000E+00  -0.554399E-11   0.708579E-07   0.767574E-10  -0.244667E-12
   154   0.541005E-09   0.128322E-12   0.000000E+00  -0.553895E-11   0.704532E-07   0.760526E-10  -0.241997E-12
   155   0.544821E-09   0.127506E-12   0.000000E+00  -0.553089E-11   0.700519E-07   0.753544E-10  -0.239646E-12
   156   0.548610E-09   0.126645E-12   0.000000E+00  -0.551979E-11   0.696538E-07   0.746628E-10  -0.237589E-12
   157   0.552371E-09   0.125737E-12   0.000000E+00  -0.550562E-11   0.692591E-07   0.739779E-10  -0.235797E-12
   158   0.556103E-09   0.124786E-12   0.000000E+00  -0.548835E-11   0.688675E-07   0.732998E-10  -0.234245E-12
   159   0.559805E-09   0.123793E-12   0.000000E+00  -0.546795E-11   0.684792E-07   0.726284E-10  -0.232906E-12
   160   0.563477E-09   0.122760E-12   0.000000E+00  -0.544441E-11   0.680941E-07   0.719638E-10  -0.231752E-12
   161   0.567115E-09   0.121689E-12   0.000000E+00  -0.541768E-11   0.677122E-07   0.713061E-10  -0.230758E-12
   162   0.570718E-09   0.120581E-12   0.000000E+00  -0.538776E-11   0.673335E-07   0.706553E-10  -0.229896E-12
   163   0.574285E-09   0.119441E-12   0.000000E+00  -0.535460E-11   0.669578E-07   0.700114E-10  -0.229139E-12
   164   0.577814E-09   0.118267E-12   0.000000E+00  -0.531820E-11   0.665853E-07   0.693745E-10  -0.228462E-12
   165   0.581305E-09   0.117064E-12   0.000000E+00  -0.527853E-11   0.662159E-07   0.687446E-10  -0.227837E-12
   166   0.584755E-09   0.115832E-12   0.000000E+00  -0.523557E-11   0.658496E-07   0.681217E-10  -0.227238E-12
   167   0.588163E-09   0.114577E-12   0.000000E+00  -0.518932E-11   0.654863E-07   0.675060E-10  -0.226638E-12
   168   0.591530E-09   0.113299E-12   0.000000E+00  -0.513978E-11   0.651260E-07   0.668975E-10  -0.226009E-12
   169   0.594853E-09   0.112002E-12   0.000000E+00  -0.508694E-11   0.647687E-07   0.662961E-10  -0.225327E-12
   170   0.598132E-09   0.110688E-12   0.000000E+00  -0.503078E-11   0.644144E-07   0.657020E-10  -0.224563E-12
   171   0.601364E-09   0.109360E-12   0.000000E+00  -0.497130E-11   0.640631E-07   0.651151E-10  -0.223692E-12
   172   0.604552E-09   0.108021E-12   0.000000E+00  -0.490850E-11   0.637147E-07   0.645356E-10  -0.222686E-12
   173   0.607692E-09   0.106675E-12   0.000000E+00  -0.484238E-11   0.633692E-07   0.639635E-10  -0.221519E-12
   174   0.610783E-09   0.105322E-12   0.000000E+00  -0.477294E-11   0.630266E-07   0.633988E-10  -0.220165E-12
   175   0.613826E-09   0.103969E-12   0.000000E+00  -0.470020E-11   0.626869E-07   0.628415E-10  -0.218596E-12
   176   0.616817E-09   0.102618E-12   0.000000E+00  -0.462414E-11   0.623501E-07   0.622918E-10  -0.216792E-12
   177   0.619757E-09   0.101271E-12   0.000000E+00  -0.454478E-11   0.620160E-07   0.617493E-10  -0.214756E-12
   178   0.622644E-09   0.999335E-13   0.000000E+00  -0.446211E-11   0.616848E-07   0.612140E-10  -0.212497E-12
   179   0.625477E-09   0.986061E-13   0.000000E+00  -0.437615E-11   0.613563E-07   0.606857E-10  -0.210024E-12
   180   0.628256E-09   0.972940E-13   0.000000E+00  -0.428689E-11   0.610306E-07   0.601643E-10  -0.207346E-12
   181   0.630980E-09   0.960004E-13   0.000000E+00  -0.419438E-11   0.607076E-07   0.596495E-10  -0.204472E-12
   182   0.633648E-09   0.947290E-13   0.000000E+00  -0.409860E-11   0.603873E-07   0.591412E-10  -0.201410E-12
   183   0.636259E-09   0.934823E-13   0.000000E+00  -0.399958E-11   0.600696E-07   0.586393E-10  -0.198170E-12
   184   0.638812E-09   0.922647E-13   0.000000E+00  -0.389736E-11   0.597546E-07   0.581435E-10  -0.194760E-12
   185   0.641306E-09   0.910808E-13   0.000000E+00  -0.379191E-11   0.594421E-07   0.576537E-10  -0.191190E-12
   186   0.643741E-09   0.899331E-13   0.000000E+00  -0.368328E-11   0.591323E-07   0.571698E-10  -0.187469E-12
   187   0.646115E-09   0.888251E-13   0.000000E+00  -0.357149E-11   0.588250E-07   0.566915E-10  -0.183605E-12
   188   0.648429E-09   0.877618E-13   0.000000E+00  -0.345658E-11   0.585202E-07   0.562187E-10  -0.179607E-12
   189   0.650680E-09   0.867469E-13   0.000000E+00  -0.333855E-11   0.582180E-07   0.557513E-10  -0.175485E-12
   190   0.652869E-09   0.857844E-13   0.000000E+00  -0.321745E-11   0.579182E-07   0.552890E-10  -0.171247E-12
   191   0.654995E-09   0.848783E-13   0.000000E+00  -0.309332E-11   0.576208E-07   0.548317E-10  -0.166902E-12
   192   0.657056E-09   0.840326E-13   0.000000E+00  -0.296617E-11   0.573259E-07   0.543793E-10  -0.162459E-12
   193   0.659051E-09   0.832514E-13   0.000000E+00  -0.283603E-11   0.570333E-07   0.539315E-10  -0.157927E-12
   194   0.660981E-09   0.825390E-13   0.000000E+00  -0.270296E-11   0.567431E-07   0.534883E-10  -0.153315E-12
   195   0.662844E-09   0.818996E-13   0.000000E+00  -0.256699E-11   0.564553E-07   0.530493E-10  -0.148632E-12
   196   0.664641E-09   0.813377E-13   0.000000E+00  -0.242818E-11   0.561697E-07   0.526146E-10  -0.143886E-12
   197   0.666372E-09   0.808576E-13   0.000000E+00  -0.228658E-11   0.558865E-07   0.521838E-10  -0.139088E-12
   198   0.668037E-09   0.804638E-13   0.000000E+00  -0.214221E-11   0.556055E-07   0.517569E-10  -0.134245E-12
   199   0.669633E-09   0.801604E-13   0.000000E+00  -0.199513E-11   0.553267E-07   0.513337E-10  -0.129366E-12
   200   0.671163E-09   0.799519E-13   0.000000E+00  -0.184541E-11   0.550502E-07   0.509140E-10  -0.124461E-12
   201   0.672623E-09   0.798427E-13   0.000000E+00  -0.169306E-11   0.547758E-07   0.504976E-10  -0.119537E-12
   202   0.674014E-09   0.798373E-13   0.000000E+00  -0.153817E-11   0.545036E-07   0.500846E-10  -0.114596E-12
   203   0.675333E-09   0.799401E-13   0.000000E+00  -0.138075E-11   0.542335E-07   0.496748E-10  -0.109640E-12
   204   0.676580E-09   0.801555E-13   0.000000E+00  -0.122086E-11   0.539655E-07   0.492683E-10  -0.104670E-12
   205   0.677751E-09   0.804880E-13   0.000000E+00  -0.105855E-11   0.536997E-07   0.488651E-10  -0.996862E-13
   206   0.678848E-09   0.809420E-13   0.000000E+00  -0.893863E-12   0.534359E-07   0.484651E-10  -0.946904E-13
   207   0.679868E-09   0.815220E-13   0.000000E+00  -0.726842E-12   0.531742E-07   0.480683E-10  -0.896836E-13
   208   0.680811E-09   0.822325E-13   0.000000E+00  -0.557555E-12   0.529146E-07   0.476747E-10  -0.846668E-13
   209   0.681680E-09   0.830777E-13   0.000000E+00  -0.386066E-12   0.526569E-07   0.472842E-10  -0.796411E-13
   210   0.682473E-09   0.840623E-13   0.000000E+00  -0.212440E-12   0.524013E-07   0.468968E-10  -0.746077E-13
   211   0.683191E-09   0.851907E-13   0.000000E+00  -0.367406E-13   0.521477E-07   0.465126E-10  -0.695676E-13
   212   0.683837E-09   0.864672E-13   0.000000E+00   0.140966E-12   0.518961E-07   0.461315E-10  -0.645220E-13
   213   0.684410E-09   0.878964E-13   0.000000E+00   0.320616E-12   0.516464E-07   0.457534E-10  -0.594719E-13
   214   0.684911E-09   0.894828E-13   0.000000E+00   0.502143E-12   0.513987E-07   0.453783E-10  -0.544184E-13
   215   0.685341E-09   0.912298E-13   0.000000E+00   0.685479E-12   0.511529E-07   0.450063E-10  -0.493627E-13
   216   0.685697E-09   0.931432E-13   0.000000E+00   0.870552E-12   0.509091E-07   0.446372E-10  -0.443058E-13
   217   0.685979E-09   0.952264E-13   0.000000E+00   0.105729E-11   0.506671E-07   0.442711E-10  -0.392488E-13
   218   0.686187E-09   0.974828E-13   0.000000E+00   0.124563E-11   0.504269E-07   0.439080E-10  -0.341928E-13
   219   0.686320E-09   0.999181E-13   0.000000E+00   0.143550E-11   0.501887E-07   0.435478E-10  -0.291389E-13
   220   0.686378E-09   0.102536E-12   0.000000E+00   0.162683E-11   0.499522E-07   0.431905E-10  -0.240883E-13
   221   0.686361E-09   0.105339E-12   0.000000E+00   0.181954E-11   0.497176E-07   0.428360E-10  -0.190420E-13
   222   0.686266E-09   0.108334E-12   0.000000E+00   0.201357E-11   0.494848E-07   0.424845E-10  -0.140010E-13
   223   0.686096E-09   0.111523E-12   0.000000E+00   0.220882E-11   0.492538E-07   0.421357E-10  -0.896661E-14
   224   0.685852E-09   0.114910E-12   0.000000E+00   0.240523E-11   0.490245E-07   0.417897E-10  -0.393979E-14
   225   0.685532E-09   0.118497E-12   0.000000E+00   0.260271E-11   0.487970E-07   0.414466E-10   0.107833E-14
   226   0.685136E-09   0.122292E-12   0.000000E+00   0.280119E-11   0.485712E-07   0.411061E-10   0.608665E-14
   227   0.684666E-09   0.126296E-12   0.000000E+00   0.300058E-11   0.483471E-07   0.407685E-10   0.110841E-13
   228   0.684120E-09   0.130512E-12   0.000000E+00   0.320081E-11   0.481248E-07   0.404335E-10   0.160695E-13
   229   0.683501E-09   0.134945E-12   0.000000E+00   0.340178E-11   0.479041E-07   0.401012E-10   0.210419E-13
   230   0.682806E-09   0.139599E-12   0.000000E+00   0.360343E-11   0.476850E-07   0.397716E-10   0.260001E-13
   231   0.682038E-09   0.144475E-12   0.000000E+00   0.380565E-11   0.474676E-07   0.394446E-10   0.309430E-13
